,index,variable,value
12,12,diff(volume),5.921662e-08
27,27,VAR,6.107154e-08
48,48,diff(ROCR),6.1451104e-08
28,28,diff(DEMA),6.4925494e-08
18,18,diff(log(adjClose)),6.7337375e-08
45,45,diff(PLUS_DM),6.798361e-08
19,19,diff(log(volume)),6.800652e-08
47,47,diff(ROCP),6.82156e-08
13,13,diff(vwap),7.306485e-08
46,46,diff(ROC),7.562146e-08
34,34,diff(WMA),7.857127e-08
38,38,diff(CMO),8.515776e-08
21,21,APO,8.564938e-08
15,15,diff(log(high)),8.790522e-08
10,10,diff(close),9.295893e-08
5,5,pct_change(volume),1.137588e-07
1,1,pct_change(high),1.1457111e-07
66,66,diff(diff(HT_TRENDLINE)),1.2690941e-07
30,30,diff(KAMA),1.2730078e-07
36,36,diff(HT_DCPHASE),1.4298767e-07
68,68,diff(diff(ADX)),1.4430897e-07
4,4,pct_change(adjClose),1.5033083e-07
11,11,diff(adjClose),1.5581902e-07
49,49,diff(RSI),1.6126357e-07
42,42,diff(MINUS_DM),1.697696e-07
62,62,diff(TRANGE),1.7626373e-07
8,8,diff(high),1.8039525e-07
25,25,LINEARREG_SLOPE,1.8669665e-07
51,51,diff(WILLR),1.8923313e-07
67,67,diff(diff(SMA)),2.055239e-07
71,71,diff(diff(diff(TRIX))),2.245012e-07
26,26,STDDEV,2.4824544e-07
32,32,diff(TEMA),2.567636e-07
3,3,pct_change(close),2.5793761e-07
59,59,diff(LINEARREG_INTERCEPT),2.5793875e-07
54,54,diff(TYPPRICE),2.6597087e-07
14,14,diff(log(open)),2.931247e-07
65,65,diff(OBV),3.2552984e-07
52,52,diff(AVGPRICE),3.3019882e-07
24,24,CORREL,3.3195934e-07
44,44,diff(PLUS_DI),3.515595e-07
23,23,PPO,3.5659596e-07
57,57,diff(LINEARREG),3.6727312e-07
2,2,pct_change(low),3.720028e-07
58,58,diff(LINEARREG_ANGLE),4.019687e-07
70,70,diff(diff(diff(T3))),4.3498463e-07
69,69,diff(diff(ADXR)),4.392102e-07
17,17,diff(log(close)),4.5341412e-07
0,0,pct_change(open),4.6898498e-07
53,53,diff(MEDPRICE),5.109456e-07
29,29,diff(EMA),5.2420387e-07
56,56,diff(BETA),5.3446485e-07
33,33,diff(TRIMA),6.64127e-07
6,6,pct_change(vwap),6.910779e-07
43,43,diff(MOM),7.4008364e-07
7,7,diff(open),8.371613e-07
39,39,diff(DX),8.861033e-07
40,40,diff(MFI),9.644833e-07
9,9,diff(low),1.033058e-06
16,16,diff(log(low)),1.2365152e-06
55,55,diff(WCLPRICE),1.2633169e-06
37,37,diff(CCI),1.2901812e-06
41,41,diff(MINUS_DI),1.3322873e-06
60,60,diff(ATR),1.6388364e-06
20,20,diff(log(vwap)),1.7200034e-06
31,31,diff(MA),1.7792607e-06
63,63,diff(AD),2.0848927e-06
61,61,diff(NATR),2.3062137e-06
35,35,diff(HT_DCPERIOD),2.4102603e-06
64,64,diff(ADOSC),2.6886664e-06
22,22,BOP,2.6943449e-06
50,50,diff(ULTOSC),3.4035656e-06
