,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
pct_change(open),4.6243194e-06,2.4692101e-06,2.0225332e-06,2.887242e-06,2.3143557e-06,3.6476806e-06,2.9919638e-06,1.926381e-06,2.0216714e-06,1.7453307e-06,2.5717668e-06,4.1120566e-06,6.1105443e-06,1.969325e-06,3.1344466e-06,1.4370091e-06,2.4702595e-06,1.7313517e-06,1.3285483e-06,3.136267e-06,3.645241e-06,2.5414083e-06,4.254996e-06,3.654113e-06,1.895641e-06,1.9774336e-06,5.5076434e-06,8.9599225e-06,3.103919e-06,7.585706e-06,4.895146e-06,6.8368927e-06,3.5628946e-06,3.3385293e-06,2.1526978e-06,2.6471369e-06,2.054875e-06,4.1396347e-06,3.2401247e-06,2.8625227e-06,4.1196336e-06,2.3457146e-06,2.4890312e-06,4.1818294e-06,1.971192e-06,3.7921473e-06,4.413244e-06,1.9429028e-06,3.7384355e-06,2.107052e-06,1.6741037e-06,3.546523e-06,3.1733832e-06,3.93645e-06,4.093879e-06,2.7670726e-06,1.7255015e-06,2.5131628e-06,1.8302734e-06,1.523233e-06,5.601184e-06,4.414637e-06,3.8619614e-06,2.6442601e-06,1.8859424e-06,3.569276e-06,3.939545e-06,2.388817e-06,3.2431321e-06,5.5210057e-06,3.4182692e-06,4.981798e-06
pct_change(high),3.4401014e-06,3.0046047e-06,2.1748017e-06,1.7712349e-06,2.004377e-06,3.6550755e-06,3.4389366e-06,2.2330287e-06,2.1801534e-06,1.4413529e-06,2.473133e-06,3.1346037e-06,5.19584e-06,1.899713e-06,2.381958e-06,1.8186024e-06,2.7421518e-06,1.5586149e-06,1.1668052e-06,2.6331256e-06,2.7216695e-06,2.3894945e-06,3.6038834e-06,4.152588e-06,1.9545216e-06,2.2631114e-06,4.5667475e-06,7.3160377e-06,2.687816e-06,6.097598e-06,4.4920903e-06,5.6434774e-06,3.238484e-06,3.2860173e-06,1.4645186e-06,2.5476907e-06,2.420077e-06,2.9153498e-06,2.949772e-06,2.8273716e-06,3.4751686e-06,1.7597483e-06,2.239068e-06,3.621516e-06,1.6383655e-06,3.3152546e-06,3.819757e-06,2.0810612e-06,3.1757447e-06,2.2893512e-06,1.7204119e-06,2.7494639e-06,2.6609944e-06,3.3009064e-06,3.7174814e-06,2.5787454e-06,1.7993307e-06,2.2372913e-06,1.5137749e-06,1.706019e-06,5.3539807e-06,3.568828e-06,2.7912843e-06,2.1614912e-06,1.733285e-06,2.8709699e-06,3.263889e-06,1.7080869e-06,2.6989296e-06,4.1040043e-06,2.8078628e-06,4.1676226e-06
pct_change(low),2.4712785e-06,2.1975466e-06,2.3254722e-06,1.791554e-06,1.9309082e-06,2.541297e-06,2.3003938e-06,1.6939865e-06,1.6608657e-06,1.5574818e-06,1.8708175e-06,2.188588e-06,3.538411e-06,1.8256251e-06,1.8852364e-06,1.4251821e-06,2.1018557e-06,1.4642098e-06,1.0126761e-06,1.8106009e-06,2.4363303e-06,1.8233245e-06,2.4413157e-06,2.6870111e-06,1.5260538e-06,1.9267604e-06,3.3066792e-06,5.102809e-06,2.0983853e-06,4.5143433e-06,3.2544415e-06,3.6946958e-06,2.5457937e-06,2.3196028e-06,1.3266102e-06,1.978675e-06,1.9183278e-06,2.6203938e-06,2.2984036e-06,2.1033172e-06,2.0839495e-06,1.6435926e-06,1.9632907e-06,2.076762e-06,1.6485438e-06,2.3089676e-06,2.6166483e-06,1.7170287e-06,2.460856e-06,1.8875506e-06,1.4382522e-06,2.0399664e-06,2.0057398e-06,1.9690801e-06,2.9648763e-06,2.164994e-06,1.6309316e-06,1.568812e-06,1.5328269e-06,1.4294017e-06,4.2064653e-06,2.540944e-06,2.7024066e-06,1.8106788e-06,1.620888e-06,1.8038274e-06,2.692381e-06,1.7749024e-06,2.4247536e-06,2.834528e-06,2.2586833e-06,3.2974208e-06
pct_change(close),3.1108755e-06,1.5870236e-06,1.6224091e-06,3.5992325e-06,1.6392661e-06,2.6676496e-06,1.9006749e-06,1.3394892e-06,1.2171841e-06,1.905241e-06,1.4353674e-06,3.128179e-06,3.9658785e-06,1.643958e-06,2.2077509e-06,1.1704087e-06,2.0363327e-06,1.3432056e-06,1.0082383e-06,2.4394153e-06,2.7069354e-06,1.7334058e-06,2.866115e-06,2.7781082e-06,1.2019868e-06,1.415149e-06,3.7937093e-06,5.8339865e-06,2.8174882e-06,5.690719e-06,2.9334676e-06,4.6998916e-06,3.0354968e-06,1.7119256e-06,2.1284493e-06,2.4733895e-06,1.3592002e-06,2.380319e-06,2.6569803e-06,2.3645737e-06,2.49916e-06,1.6240472e-06,1.788997e-06,2.8508862e-06,1.3216373e-06,3.221754e-06,2.7990945e-06,1.2432151e-06,2.2388124e-06,1.3831982e-06,1.8654265e-06,2.5971724e-06,2.173474e-06,2.2194188e-06,3.1210986e-06,2.2505103e-06,1.7963664e-06,1.7953946e-06,1.8294631e-06,1.4617348e-06,4.244345e-06,3.0831006e-06,3.7661384e-06,2.135472e-06,1.8583431e-06,2.6567907e-06,2.1050612e-06,2.084912e-06,2.461841e-06,3.948785e-06,2.386189e-06,4.0261293e-06
pct_change(adjClose),3.186382e-06,1.6141055e-06,1.5799922e-06,1.5576182e-06,2.7882327e-06,3.2664293e-06,2.3440336e-06,1.6438544e-06,1.4307977e-06,1.4593237e-06,1.7848483e-06,2.785243e-06,4.6884225e-06,1.5750202e-06,1.6176035e-06,1.5385488e-06,1.914042e-06,1.8675046e-06,1.0962316e-06,1.7856728e-06,2.874695e-06,1.8975421e-06,3.6646738e-06,2.6024975e-06,1.5306188e-06,1.5040356e-06,4.5955867e-06,6.230504e-06,2.9141597e-06,5.480648e-06,4.2353436e-06,4.7955364e-06,2.9547316e-06,2.432721e-06,1.4407738e-06,2.4959288e-06,1.9532304e-06,3.0859483e-06,2.811383e-06,1.8589219e-06,1.9938905e-06,1.4842786e-06,2.0571324e-06,2.1239268e-06,1.4006505e-06,2.0104026e-06,3.2758114e-06,1.636537e-06,2.219103e-06,1.4805801e-06,1.345915e-06,2.670684e-06,2.0094913e-06,2.4428816e-06,2.9503694e-06,1.7999456e-06,1.4142969e-06,1.7385067e-06,1.5268257e-06,1.1077565e-06,4.633708e-06,2.922523e-06,2.586148e-06,1.3720277e-06,1.7105182e-06,1.8725649e-06,3.4606935e-06,1.7075615e-06,3.0476986e-06,3.9328906e-06,2.6854136e-06,3.6218523e-06
pct_change(volume),4.4988474e-06,3.2746855e-06,2.100015e-06,3.009992e-06,3.2003268e-06,7.340936e-06,5.672889e-06,2.9309385e-06,2.1505596e-06,2.0860703e-06,3.9470947e-06,3.5111907e-06,8.1063845e-06,2.2478341e-06,2.4495766e-06,2.6781058e-06,5.025303e-06,2.4391165e-06,1.3907523e-06,3.3113922e-06,3.1557945e-06,3.9207634e-06,5.7357524e-06,7.543861e-06,2.5100785e-06,3.7773345e-06,8.474807e-06,1.1641416e-05,5.7136194e-06,1.0945548e-05,7.821971e-06,8.851697e-06,6.637502e-06,3.0071703e-06,2.0003292e-06,4.773228e-06,3.6852034e-06,3.7396287e-06,5.5037726e-06,4.6435625e-06,2.8198956e-06,2.3001503e-06,3.7941968e-06,3.629694e-06,2.016817e-06,3.4434463e-06,6.6087127e-06,2.197414e-06,3.7466411e-06,2.4600506e-06,2.4784617e-06,4.15566e-06,3.2666928e-06,4.4479475e-06,7.3861124e-06,4.2755682e-06,2.24063e-06,2.515511e-06,1.9239637e-06,1.5780752e-06,1.0944548e-05,4.6504847e-06,5.045286e-06,2.3688135e-06,2.2931042e-06,3.3161014e-06,5.5103424e-06,2.377194e-06,3.1083691e-06,4.925031e-06,4.158451e-06,7.984194e-06
pct_change(vwap),3.6135998e-06,2.9425955e-06,1.6909129e-06,1.7332917e-06,2.4577905e-06,5.4272637e-06,4.8622906e-06,2.738688e-06,1.7338724e-06,1.2769821e-06,3.0842373e-06,2.7668898e-06,5.9672516e-06,1.4847277e-06,2.187003e-06,2.3364187e-06,3.926042e-06,1.6641883e-06,1.2047648e-06,2.4144038e-06,2.5043491e-06,2.9671387e-06,4.155087e-06,6.025965e-06,2.437209e-06,2.8924796e-06,6.0544726e-06,8.314268e-06,4.083508e-06,7.955768e-06,6.2040126e-06,6.905707e-06,4.8372126e-06,2.8428753e-06,1.5421949e-06,3.368619e-06,3.1766933e-06,2.6942673e-06,3.9980837e-06,3.7192376e-06,2.7835217e-06,1.8263888e-06,2.81583e-06,3.3297001e-06,1.5666072e-06,3.0799408e-06,5.009612e-06,1.7734527e-06,3.29741e-06,2.1683436e-06,2.135003e-06,3.0352228e-06,2.4174153e-06,3.7117413e-06,5.4663524e-06,3.476104e-06,1.6714325e-06,2.1730561e-06,1.5119807e-06,1.5318323e-06,8.034722e-06,3.4796699e-06,3.192505e-06,1.7349631e-06,1.5688881e-06,2.722197e-06,4.1708445e-06,1.7388058e-06,2.3772245e-06,3.866535e-06,2.9032776e-06,5.761894e-06
diff(open),2.8551112e-06,2.2166914e-06,1.4882883e-06,1.4214276e-06,1.678142e-06,2.9575078e-06,3.1060952e-06,2.3374032e-06,1.5379344e-06,1.1571468e-06,2.122187e-06,2.4977119e-06,3.868127e-06,1.2029092e-06,2.088503e-06,1.6474416e-06,2.305455e-06,1.4496171e-06,9.823484e-07,2.131156e-06,2.330342e-06,2.1391068e-06,2.784243e-06,3.6757633e-06,1.8338897e-06,1.8485551e-06,3.6208755e-06,5.6671643e-06,2.6181326e-06,5.1732623e-06,3.8140154e-06,4.6094647e-06,2.70408e-06,2.4473445e-06,1.5027539e-06,2.3576813e-06,2.2114084e-06,2.3234466e-06,2.4741285e-06,2.438163e-06,2.7724761e-06,1.5482677e-06,1.7202416e-06,2.908097e-06,1.3092776e-06,2.6162013e-06,3.2061487e-06,1.7121129e-06,2.8176773e-06,1.6177706e-06,1.4044476e-06,2.1644887e-06,2.3676973e-06,2.6759915e-06,3.231148e-06,2.301138e-06,1.4443647e-06,2.2177678e-06,1.2912391e-06,1.4706877e-06,4.5092947e-06,2.7985025e-06,2.1866083e-06,1.597039e-06,1.6133052e-06,2.2292074e-06,2.631357e-06,1.762184e-06,2.2590973e-06,3.4599802e-06,2.1213377e-06,3.5795747e-06
diff(high),2.571956e-06,2.0803668e-06,1.6737325e-06,1.2919426e-06,1.5963566e-06,2.1368342e-06,1.8941868e-06,1.3611642e-06,1.7929283e-06,1.2121334e-06,1.7830566e-06,2.421101e-06,3.5548112e-06,1.4383351e-06,2.0624038e-06,1.0769849e-06,1.7882945e-06,1.2910621e-06,9.396515e-07,1.8749229e-06,2.4122764e-06,1.5043349e-06,2.5416052e-06,2.476746e-06,1.2700939e-06,1.5251384e-06,3.107642e-06,5.2273117e-06,1.996757e-06,4.400055e-06,2.820813e-06,3.8675394e-06,2.1043884e-06,2.2549339e-06,1.1945984e-06,1.7096477e-06,1.3060511e-06,2.354791e-06,1.908399e-06,1.9567026e-06,2.3834739e-06,1.6422954e-06,1.5570907e-06,2.6151936e-06,1.3593636e-06,2.2377394e-06,2.657645e-06,1.5943383e-06,2.4282435e-06,1.7203034e-06,1.2691952e-06,1.8809667e-06,1.9958964e-06,2.248624e-06,2.499232e-06,1.6815782e-06,1.3359419e-06,1.7391881e-06,1.187081e-06,1.0138333e-06,3.3642802e-06,2.608159e-06,2.203168e-06,1.7885669e-06,1.3065322e-06,2.1390008e-06,2.3154157e-06,1.47593e-06,2.277784e-06,3.0571396e-06,2.069168e-06,2.9105754e-06
diff(low),1.926098e-06,1.3397017e-06,1.4736472e-06,1.9505937e-06,1.5441949e-06,2.1422284e-06,1.343365e-06,1.2048181e-06,1.1163438e-06,1.8218034e-06,1.3539453e-06,2.0331793e-06,2.9463972e-06,1.3481958e-06,1.4784466e-06,9.586415e-07,1.4012984e-06,1.3215496e-06,8.4042415e-07,1.420976e-06,1.9513204e-06,1.187515e-06,2.0929353e-06,1.7375532e-06,1.0293069e-06,1.0684881e-06,2.664414e-06,3.7754517e-06,1.5665113e-06,3.0974627e-06,2.1751805e-06,2.8592033e-06,1.929498e-06,1.464776e-06,1.2294062e-06,1.6772229e-06,1.2322566e-06,2.2669672e-06,1.6462332e-06,1.5197759e-06,1.4698543e-06,1.2663363e-06,1.5469684e-06,1.5399808e-06,1.2357324e-06,1.8832803e-06,1.8936798e-06,1.0524296e-06,1.7150957e-06,1.2083641e-06,1.0597744e-06,1.8423867e-06,1.4994616e-06,1.3986368e-06,2.1458059e-06,1.4201971e-06,1.2484993e-06,1.123542e-06,1.191107e-06,1.1724444e-06,2.8520167e-06,1.978404e-06,2.0263542e-06,1.2379733e-06,1.0821336e-06,1.3049909e-06,1.9187653e-06,1.1541704e-06,1.8873575e-06,2.4736605e-06,1.9389233e-06,2.2763418e-06
