,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
pct_change(open),4.6898498e-07,1.8498503e-07,3.6921054e-07,3.0418488e-07,2.1099939e-07,2.1056209e-07,5.243216e-07,5.612958e-07,2.3276898e-07,6.319528e-07,1.6430522e-07,2.644464e-07,1.3436185e-07,1.4642315e-07,3.3524992e-07,1.2892048e-07,7.418734e-07,4.3299963e-07,1.1160782e-07,1.16162624e-07,8.0222185e-07,1.4104896e-07,1.0324187e-06,4.0421884e-07,2.801082e-07,2.3010627e-07,2.6933023e-07,8.689266e-08,9.5218155e-08,4.6688655e-07,1.9844235e-07,8.8481926e-07,3.069095e-07,4.443279e-07,1.5590824e-07,1.0217047e-06,2.3080628e-07,7.6808595e-07,1.15599434e-07,5.8857717e-07,6.537342e-07,6.9402034e-07,1.9720272e-07,5.4095426e-07,3.4507963e-07,1.3648315e-07,1.1018351e-07,1.3719433e-07,1.1069601e-07,2.5570353e-07,1.2121244e-06,2.1697205e-07,2.9597453e-07,4.4426696e-07,3.282853e-07,6.7898884e-07,4.818015e-07,3.781434e-07,4.0244177e-07,3.3838438e-07,8.4282203e-07,9.86628e-07,2.2200922e-07,8.576292e-07,1.0505486e-06,3.6719163e-07,1.848847e-07,2.6964798e-07,2.1729525e-07,3.0122726e-07,4.1590621e-07,2.7581584e-07
pct_change(high),1.8498505e-07,1.1457111e-07,2.0042397e-07,1.6182798e-07,1.1995563e-07,7.6590126e-08,2.537909e-07,1.838992e-07,9.558187e-08,3.26635e-07,5.4062106e-08,1.1060261e-07,7.645715e-08,8.013731e-08,1.6537003e-07,6.120137e-08,3.6005147e-07,2.0357383e-07,6.6565484e-08,5.280029e-08,4.1430306e-07,5.9288396e-08,4.991733e-07,1.8027842e-07,1.1798457e-07,8.748207e-08,1.0746624e-07,5.97935e-08,5.4343676e-08,1.5963276e-07,5.824159e-08,3.9545387e-07,1.7718516e-07,1.287218e-07,7.440774e-08,4.591306e-07,1.1311051e-07,3.372767e-07,4.7837595e-08,2.782719e-07,2.851836e-07,3.5686708e-07,1.0282095e-07,2.444167e-07,1.7573093e-07,7.933181e-08,5.423862e-08,5.4398004e-08,5.400125e-08,1.0798826e-07,5.5959373e-07,1.2849863e-07,1.6179428e-07,2.1311081e-07,1.672117e-07,3.6331193e-07,2.2063134e-07,1.6233328e-07,1.9884835e-07,1.3543311e-07,3.4076427e-07,4.395416e-07,1.0834697e-07,4.4261915e-07,4.895621e-07,1.5579768e-07,8.983071e-08,1.3043373e-07,9.707636e-08,1.2478692e-07,1.5776153e-07,1.3529319e-07
pct_change(low),3.6921054e-07,2.0042395e-07,3.720028e-07,3.0618668e-07,2.3362186e-07,1.508874e-07,5.062071e-07,3.5044508e-07,1.7777134e-07,6.2165844e-07,8.3408196e-08,1.9524089e-07,1.0826344e-07,1.4405062e-07,3.2752646e-07,1.0258116e-07,6.6365493e-07,3.9499588e-07,1.2227508e-07,7.432651e-08,8.060945e-07,1.11584285e-07,9.990757e-07,3.2692282e-07,1.6255622e-07,1.5070925e-07,1.3819374e-07,9.077179e-08,7.6484e-08,3.3618613e-07,9.1980226e-08,7.908559e-07,2.886631e-07,1.9653355e-07,1.350997e-07,9.1592227e-07,2.2961882e-07,6.518862e-07,7.2689474e-08,5.7513336e-07,5.824824e-07,7.083386e-07,1.9966149e-07,5.008879e-07,3.538588e-07,1.3771847e-07,9.7167415e-08,1.1120487e-07,9.1295846e-08,2.1449672e-07,1.1037157e-06,2.3458567e-07,3.0544908e-07,4.33253e-07,3.1213654e-07,6.860053e-07,4.315308e-07,3.6976317e-07,3.9240908e-07,2.341484e-07,6.9541375e-07,9.0819464e-07,1.6842371e-07,8.847399e-07,9.842771e-07,3.1473687e-07,1.3462345e-07,2.6926045e-07,2.2068623e-07,2.507952e-07,2.863398e-07,2.6632287e-07
pct_change(close),3.0418488e-07,1.6182797e-07,3.061867e-07,2.5793761e-07,1.9500925e-07,1.2625964e-07,4.0941185e-07,3.2278243e-07,1.4314811e-07,5.0981646e-07,7.5176295e-08,1.6971055e-07,9.919585e-08,1.1486375e-07,2.6545354e-07,9.095176e-08,5.5787365e-07,3.1651535e-07,1.11244006e-07,6.371392e-08,6.5284235e-07,8.113828e-08,8.166741e-07,2.729045e-07,1.5714929e-07,1.2323676e-07,1.4895828e-07,7.0483324e-08,6.409412e-08,2.7727194e-07,9.2318196e-08,6.434435e-07,2.5047757e-07,2.129474e-07,1.15531876e-07,7.5741605e-07,1.8469373e-07,5.384547e-07,5.9065815e-08,4.6315398e-07,4.807277e-07,5.72899e-07,1.5910234e-07,4.051558e-07,2.7450793e-07,1.2359799e-07,9.028239e-08,9.802031e-08,7.738907e-08,1.7019691e-07,9.01378e-07,2.0216446e-07,2.4808236e-07,3.510599e-07,2.5294614e-07,5.5703447e-07,3.540793e-07,2.8205227e-07,3.1023507e-07,2.0984426e-07,5.7903463e-07,7.301333e-07,1.5615964e-07,7.173134e-07,7.963922e-07,2.5089923e-07,1.4009386e-07,2.0285503e-07,1.7162156e-07,2.086604e-07,2.5015314e-07,2.0403645e-07
pct_change(adjClose),2.1099939e-07,1.1995562e-07,2.3362186e-07,1.9500924e-07,1.5033083e-07,1.07665166e-07,2.9727855e-07,2.0796533e-07,1.0678297e-07,3.781684e-07,6.19953e-08,1.1983373e-07,6.2596726e-08,8.90306e-08,1.9554875e-07,6.650475e-08,4.1063532e-07,2.3296222e-07,8.297002e-08,6.234097e-08,4.7483272e-07,5.957313e-08,5.87226e-07,1.9718456e-07,1.0731306e-07,8.8025935e-08,1.0102946e-07,5.3756025e-08,5.232601e-08,1.7441904e-07,6.811856e-08,4.553121e-07,1.769e-07,1.3438056e-07,9.898965e-08,5.2903187e-07,1.3358664e-07,3.8519173e-07,4.5412598e-08,3.2903756e-07,3.3286972e-07,4.1881327e-07,1.2310016e-07,2.8702672e-07,2.100629e-07,9.2281944e-08,6.810042e-08,6.970843e-08,5.6053295e-08,1.18457656e-07,6.480243e-07,1.5141403e-07,1.8749452e-07,2.5126437e-07,1.919264e-07,4.0981905e-07,2.5349442e-07,1.959151e-07,2.3018153e-07,1.5221399e-07,3.8984032e-07,5.154832e-07,1.1617127e-07,5.2707344e-07,5.7976496e-07,1.7565984e-07,9.103493e-08,1.4154615e-07,1.1978021e-07,1.3297047e-07,1.728185e-07,1.575706e-07
pct_change(volume),2.105621e-07,7.6590126e-08,1.508874e-07,1.2625965e-07,1.07665166e-07,1.137588e-07,2.1478236e-07,2.704144e-07,1.0468128e-07,2.5924803e-07,9.482661e-08,1.2322123e-07,8.1382964e-08,7.5867845e-08,1.5875246e-07,7.12417e-08,2.9289015e-07,1.8492301e-07,7.122151e-08,5.633363e-08,3.3771937e-07,6.891578e-08,4.3028135e-07,1.7049251e-07,1.7738317e-07,1.4129733e-07,1.5103308e-07,5.368488e-08,6.1128986e-08,2.188143e-07,1.00800335e-07,3.7407702e-07,1.13141674e-07,2.5272416e-07,8.53899e-08,4.083744e-07,1.07072346e-07,3.3030446e-07,6.3160904e-08,2.509606e-07,2.753798e-07,3.0942087e-07,1.7375896e-07,2.1371956e-07,1.6032229e-07,8.1808444e-08,7.471429e-08,9.7883095e-08,6.372896e-08,1.1839621e-07,5.016284e-07,1.2480824e-07,1.8623999e-07,1.8595956e-07,1.3407512e-07,2.9529988e-07,2.0547606e-07,1.8228559e-07,1.7072732e-07,1.6226431e-07,3.6904996e-07,4.143196e-07,1.1600115e-07,3.7006177e-07,4.5192095e-07,1.5895024e-07,8.812681e-08,1.18412224e-07,1.0398166e-07,1.4159343e-07,2.1732869e-07,1.28239e-07
pct_change(vwap),5.2432165e-07,2.5379092e-07,5.062072e-07,4.0941188e-07,2.9727855e-07,2.147824e-07,6.910779e-07,5.395681e-07,2.7381824e-07,8.4283806e-07,1.3618255e-07,2.8308972e-07,1.6001306e-07,1.9418489e-07,4.5416024e-07,1.5244505e-07,9.322481e-07,5.512124e-07,1.6700169e-07,1.1195757e-07,1.0805865e-06,1.6907606e-07,1.357891e-06,4.6885447e-07,2.1945043e-07,2.1794945e-07,2.1929547e-07,1.0657742e-07,8.814019e-08,4.7944263e-07,1.4560672e-07,1.080149e-06,3.8799098e-07,3.2416335e-07,1.8008146e-07,1.264875e-06,3.0165052e-07,9.1530455e-07,1.0289138e-07,7.821174e-07,8.003378e-07,9.465184e-07,2.4808486e-07,6.9790747e-07,4.6976794e-07,1.7915208e-07,1.283398e-07,1.4745198e-07,1.2402727e-07,3.0751085e-07,1.526175e-06,3.0019658e-07,3.8962892e-07,5.891852e-07,4.2300633e-07,9.1413335e-07,6.123942e-07,4.949094e-07,5.303696e-07,3.3990224e-07,9.808423e-07,1.2503477e-06,2.3675655e-07,1.182977e-06,1.3467571e-06,4.5155053e-07,2.1249352e-07,3.6019543e-07,2.8909267e-07,3.564465e-07,4.0646466e-07,3.5956975e-07
diff(open),5.6129585e-07,1.8389919e-07,3.5044508e-07,3.2278243e-07,2.0796534e-07,2.7041438e-07,5.395681e-07,8.371613e-07,2.1099784e-07,6.080317e-07,2.1068826e-07,3.5373714e-07,2.0506019e-07,1.3261945e-07,3.0145407e-07,1.5093256e-07,7.8422096e-07,3.9483078e-07,1.2230244e-07,1.345475e-07,7.6458247e-07,1.3593191e-07,1.0467687e-06,4.5510626e-07,4.23868e-07,3.2337783e-07,3.924281e-07,8.888837e-08,1.4343742e-07,6.266522e-07,2.7765034e-07,9.990797e-07,3.444968e-07,6.79987e-07,2.0549736e-07,1.1478353e-06,2.790097e-07,8.780627e-07,1.5289736e-07,5.89429e-07,7.502605e-07,6.2573173e-07,2.510467e-07,5.8667104e-07,2.8170098e-07,1.4413622e-07,1.4650249e-07,1.9691086e-07,1.8517646e-07,2.8826247e-07,1.2902441e-06,2.3346038e-07,3.34363e-07,4.672162e-07,3.1990854e-07,5.9524353e-07,4.2965667e-07,3.5367793e-07,4.05354e-07,4.5241566e-07,1.0794553e-06,1.0852996e-06,2.9564694e-07,8.180054e-07,1.0310044e-06,4.317513e-07,1.8396177e-07,2.532588e-07,2.141479e-07,4.6980824e-07,5.687269e-07,2.3629674e-07
diff(high),2.3276898e-07,9.5581846e-08,1.7777134e-07,1.4314811e-07,1.0678297e-07,1.0468129e-07,2.7381824e-07,2.1099781e-07,1.8039525e-07,3.1253884e-07,9.108115e-08,1.0511672e-07,6.732398e-08,7.772608e-08,1.8117319e-07,9.213035e-08,3.4175852e-07,2.3118558e-07,6.8822864e-08,5.0136567e-08,4.0294796e-07,8.174664e-08,5.313139e-07,1.7805046e-07,8.7370665e-08,9.236601e-08,9.840125e-08,6.309118e-08,6.655779e-08,2.2789267e-07,5.8381566e-08,4.2784285e-07,1.2912507e-07,1.192518e-07,6.661913e-08,4.9181125e-07,1.1220138e-07,3.6650073e-07,6.655169e-08,3.2133124e-07,3.227104e-07,3.6787094e-07,1.0593452e-07,2.9274528e-07,1.9888198e-07,6.193559e-08,5.1901612e-08,6.43033e-08,4.66799e-08,1.4463075e-07,6.075057e-07,9.4310394e-08,1.3600037e-07,2.4435246e-07,1.6016055e-07,3.3547303e-07,2.642442e-07,2.4981912e-07,2.1563486e-07,1.2030831e-07,4.0496712e-07,5.297584e-07,9.6625534e-08,4.5578912e-07,5.700966e-07,1.9621257e-07,8.782195e-08,1.4547295e-07,1.3973414e-07,1.7898793e-07,1.914667e-07,1.5835167e-07
diff(low),6.319529e-07,3.26635e-07,6.216585e-07,5.098166e-07,3.7816844e-07,2.5924805e-07,8.42838e-07,6.080317e-07,3.1253884e-07,1.033058e-06,1.6088211e-07,3.321318e-07,1.7716039e-07,2.4196976e-07,5.487992e-07,1.6939578e-07,1.1185904e-06,6.695196e-07,1.9692533e-07,1.3624414e-07,1.3283761e-06,2.0112621e-07,1.6573955e-06,5.682461e-07,2.7700435e-07,2.502153e-07,2.4892915e-07,1.4924301e-07,1.1262052e-07,5.6792516e-07,1.6654421e-07,1.328208e-06,4.719047e-07,3.5569727e-07,2.2710437e-07,1.5295898e-06,3.834073e-07,1.1076747e-06,1.2045578e-07,9.4896745e-07,9.642724e-07,1.1633829e-06,3.2449537e-07,8.402954e-07,5.947171e-07,2.2873428e-07,1.5989708e-07,1.6552441e-07,1.4236475e-07,3.602686e-07,1.8607406e-06,3.715154e-07,4.873859e-07,7.1170547e-07,5.2576905e-07,1.13298e-06,7.348959e-07,6.136734e-07,6.584295e-07,4.1045516e-07,1.1659896e-06,1.5187865e-06,2.8853145e-07,1.4547051e-06,1.650711e-06,5.365489e-07,2.2649706e-07,4.481059e-07,3.5714848e-07,3.9430978e-07,4.99377e-07,4.5017657e-07
