,index,variable,value
18,18,diff(log(adjClose)),4.1836543e-08
58,58,diff(LINEARREG_ANGLE),8.6918334e-08
15,15,diff(log(high)),9.82711e-08
59,59,diff(LINEARREG_INTERCEPT),9.892046e-08
24,24,CORREL,1.0857874e-07
50,50,diff(ULTOSC),1.09637e-07
13,13,diff(vwap),1.1604781e-07
8,8,diff(high),1.2150417e-07
9,9,diff(low),1.2539749e-07
44,44,diff(PLUS_DI),1.263606e-07
34,34,diff(WMA),1.3040689e-07
49,49,diff(RSI),1.5989373e-07
64,64,diff(ADOSC),1.652867e-07
56,56,diff(BETA),1.689391e-07
17,17,diff(log(close)),1.8240438e-07
41,41,diff(MINUS_DI),1.8243114e-07
25,25,LINEARREG_SLOPE,1.8878937e-07
63,63,diff(AD),2.0301921e-07
2,2,pct_change(low),2.0440945e-07
7,7,diff(open),2.0651015e-07
42,42,diff(MINUS_DM),2.0670271e-07
57,57,diff(LINEARREG),2.3856333e-07
47,47,diff(ROCP),2.7165916e-07
21,21,APO,2.8975015e-07
4,4,pct_change(adjClose),2.9386203e-07
36,36,diff(HT_DCPHASE),2.9419502e-07
10,10,diff(close),3.0475084e-07
1,1,pct_change(high),3.412438e-07
35,35,diff(HT_DCPERIOD),3.650066e-07
51,51,diff(WILLR),3.6623882e-07
52,52,diff(AVGPRICE),3.8408368e-07
67,67,diff(diff(SMA)),4.0348058e-07
16,16,diff(log(low)),4.722352e-07
3,3,pct_change(close),4.895877e-07
65,65,diff(OBV),4.9139953e-07
14,14,diff(log(open)),4.9442303e-07
70,70,diff(diff(diff(T3))),5.310088e-07
19,19,diff(log(volume)),5.357968e-07
39,39,diff(DX),5.4160824e-07
53,53,diff(MEDPRICE),5.924573e-07
55,55,diff(WCLPRICE),6.1179156e-07
38,38,diff(CMO),6.2759443e-07
68,68,diff(diff(ADX)),6.930206e-07
33,33,diff(TRIMA),7.491308e-07
20,20,diff(log(vwap)),7.633503e-07
66,66,diff(diff(HT_TRENDLINE)),7.700293e-07
0,0,pct_change(open),8.081374e-07
28,28,diff(DEMA),8.3909276e-07
61,61,diff(NATR),8.440111e-07
6,6,pct_change(vwap),8.9363726e-07
45,45,diff(PLUS_DM),8.998294e-07
11,11,diff(adjClose),9.0680646e-07
62,62,diff(TRANGE),9.176973e-07
22,22,BOP,1.0645418e-06
40,40,diff(MFI),1.1076718e-06
37,37,diff(CCI),1.153392e-06
46,46,diff(ROC),1.3284653e-06
32,32,diff(TEMA),1.331093e-06
43,43,diff(MOM),1.4344512e-06
48,48,diff(ROCR),1.4740835e-06
54,54,diff(TYPPRICE),1.9347149e-06
5,5,pct_change(volume),2.0367547e-06
69,69,diff(diff(ADXR)),2.0970062e-06
23,23,PPO,2.5785619e-06
30,30,diff(KAMA),2.6378038e-06
71,71,diff(diff(diff(TRIX))),2.655307e-06
26,26,STDDEV,3.294822e-06
12,12,diff(volume),3.9932133e-06
31,31,diff(MA),5.654297e-06
60,60,diff(ATR),7.836594e-06
29,29,diff(EMA),1.0477809e-05
27,27,VAR,1.6225704e-05
