,index,variable,value
29,29,diff(EMA),7.3912795e-20
7,7,diff(open),8.058693e-20
10,10,diff(close),8.148071e-20
24,24,CORREL,8.649587e-20
35,35,diff(HT_DCPERIOD),8.786287e-20
21,21,APO,9.109085e-20
48,48,diff(ROCR),9.381776e-20
34,34,diff(WMA),9.858882e-20
45,45,diff(PLUS_DM),1.1048151e-19
52,52,diff(AVGPRICE),1.1123158e-19
33,33,diff(TRIMA),1.1170724e-19
56,56,diff(BETA),1.1421727e-19
55,55,diff(WCLPRICE),1.1624812e-19
53,53,diff(MEDPRICE),1.1945656e-19
46,46,diff(ROC),1.1999789e-19
43,43,diff(MOM),1.2016872e-19
18,18,diff(log(adjClose)),1.2203521e-19
70,70,diff(diff(diff(T3))),1.2223851e-19
64,64,diff(ADOSC),1.2408777e-19
61,61,diff(NATR),1.2493321e-19
26,26,STDDEV,1.2829507e-19
57,57,diff(LINEARREG),1.2899926e-19
22,22,BOP,1.2926924e-19
63,63,diff(AD),1.2930071e-19
8,8,diff(high),1.3111613e-19
39,39,diff(DX),1.346949e-19
62,62,diff(TRANGE),1.3728921e-19
71,71,diff(diff(diff(TRIX))),1.3904755e-19
11,11,diff(adjClose),1.3924629e-19
25,25,LINEARREG_SLOPE,1.4220364e-19
20,20,diff(log(vwap)),1.4254745e-19
31,31,diff(MA),1.4261222e-19
2,2,pct_change(low),1.4393819e-19
6,6,pct_change(vwap),1.4589953e-19
41,41,diff(MINUS_DI),1.4630788e-19
47,47,diff(ROCP),1.4909955e-19
30,30,diff(KAMA),1.4928797e-19
23,23,PPO,1.4936076e-19
5,5,pct_change(volume),1.5088222e-19
59,59,diff(LINEARREG_INTERCEPT),1.5188481e-19
12,12,diff(volume),1.5307633e-19
16,16,diff(log(low)),1.548467e-19
42,42,diff(MINUS_DM),1.5535292e-19
17,17,diff(log(close)),1.6052705e-19
14,14,diff(log(open)),1.6214191e-19
32,32,diff(TEMA),1.6269367e-19
38,38,diff(CMO),1.630514e-19
27,27,VAR,1.6445462e-19
15,15,diff(log(high)),1.6925846e-19
69,69,diff(diff(ADXR)),1.7379247e-19
36,36,diff(HT_DCPHASE),1.7523876e-19
60,60,diff(ATR),1.7570255e-19
51,51,diff(WILLR),1.7680259e-19
4,4,pct_change(adjClose),1.7956298e-19
1,1,pct_change(high),1.796896e-19
65,65,diff(OBV),1.8183149e-19
50,50,diff(ULTOSC),1.843697e-19
3,3,pct_change(close),1.8455574e-19
19,19,diff(log(volume)),1.8855564e-19
54,54,diff(TYPPRICE),1.890852e-19
67,67,diff(diff(SMA)),1.8972283e-19
44,44,diff(PLUS_DI),1.9335175e-19
49,49,diff(RSI),1.940213e-19
58,58,diff(LINEARREG_ANGLE),1.947809e-19
13,13,diff(vwap),2.0348087e-19
40,40,diff(MFI),2.1467544e-19
28,28,diff(DEMA),2.281542e-19
68,68,diff(diff(ADX)),2.3799591e-19
0,0,pct_change(open),2.465463e-19
37,37,diff(CCI),2.488877e-19
9,9,diff(low),2.8325585e-19
66,66,diff(diff(HT_TRENDLINE)),3.1405432e-19
