,predictions,targets
0,-0.008103223,0.07534177
1,-0.013610046,-0.187408
2,-0.014403852,1.2912761
3,-0.0147192795,1.2408571
4,-0.014908729,-1.2519115
5,-0.013155868,1.366112
6,-0.014183369,1.3362561
7,-0.01466452,0.6877161
8,-0.014938775,0.34505847
9,-0.015100246,0.6082877
10,-0.014697043,-0.2052831
11,-0.014679169,-0.9613101
12,-0.014942062,1.3446887
13,-0.015106415,-0.48261726
14,-0.015206494,0.8730648
15,-0.020646382,-0.24458088
16,-0.015082849,0.12631205
17,-0.015203414,0.24724628
18,-0.015359473,-0.8717638
19,-0.015438775,0.6741543
20,-0.011393387,0.29126194
21,-0.013364797,-0.15944378
22,-0.014310661,0.04813082
23,-0.014724981,0.9412876
24,-0.014949236,-0.9245807
25,-0.012434325,0.7306147
26,-0.014656589,-1.3527882
27,-0.015151231,-0.33809748
28,-0.015356969,-0.98069715
29,-0.015463827,-1.3047864
30,-0.010799943,-0.17223318
31,-0.012836142,-0.097391196
32,-0.013880974,-1.3946894
33,-0.014394357,1.3216854
34,-0.014680362,1.2707322
35,-0.01598071,-0.1909143
36,-0.014153857,-0.08623286
37,-0.014719435,-0.97180253
38,-0.015057804,-0.90017784
39,-0.015243565,0.94131106
40,-0.006601177,-0.719363
41,-0.013437809,0.11845309
42,-0.01418436,-0.60203326
43,-0.014447122,0.040426485
44,-0.014597811,-1.330697
45,-0.012031431,0.85172313
46,-0.013882346,1.2888303
47,-0.0145743545,0.3239407
48,-0.014852098,-0.1315446
49,-0.015010476,0.017496714
50,-0.013488007,0.13281283
51,-0.013420219,-0.29887304
52,-0.013938482,-0.34376678
53,-0.0143304635,-0.30027133
54,-0.014591738,-0.9380596
55,-0.021979578,-0.3900423
56,-0.01427842,-0.57574725
57,-0.014556413,0.28867096
58,-0.014855271,0.9162722
59,-0.015026925,-1.2266444
60,-0.011815895,-0.10276701
61,-0.014663352,0.32894024
62,-0.015124019,-1.5038948
63,-0.015295217,-0.6071857
64,-0.015386512,0.893189
65,-0.019834861,-2.0700614
66,-0.015028312,-0.22519827
67,-0.015079754,-1.2653948
68,-0.015181171,-1.2400085
69,-0.0152471345,-0.43694004
70,-0.022599883,-0.40689278
71,-0.01523616,-0.06543348
72,-0.01502247,-1.243101
73,-0.0150835095,-0.0047929743
74,-0.015134094,-1.018769
75,-0.014988876,1.2168974
76,-0.013442972,0.561509
77,-0.014043843,0.055076066
78,-0.014365202,0.085065395
79,-0.014576647,0.029009301
80,-0.01954186,-0.16551839
81,-0.015262126,-1.1691613
82,-0.015180156,-0.833637
83,-0.015207618,-0.3356603
84,-0.015236358,1.3699515
85,-0.014418183,-0.052539334
86,-0.014605721,-0.67904085
87,-0.015062344,-0.774337
88,-0.015236273,1.267004
89,-0.0153346695,0.41747797
90,-0.021862008,0.16582948
91,-0.015041198,0.11075748
92,-0.015055309,-0.2737563
93,-0.01518067,-0.8951325
94,-0.015263646,-0.67698205
95,-0.01799947,-1.4373245
96,-0.014428539,0.5347187
97,-0.014610497,0.29691413
98,-0.014823989,-0.48735106
99,-0.014963715,1.2809639
100,-0.021884315,0.9067927
101,-0.015849166,0.63183296
102,-0.015714388,-0.6090926
103,-0.015738435,-0.2221425
104,-0.015736831,0.7069652
