,predictions,targets
0,-0.027336238,-1.2632633
1,-0.030212207,-0.4178108
2,-0.030212251,1.2795318
3,0.04658875,-0.18585873
4,0.07031255,-1.55207
5,-0.015223089,1.3475392
6,-0.043303467,0.811228
7,0.21661426,0.44725224
8,0.12022697,0.124359556
9,-0.0056441613,-0.62040293
10,-0.030176796,-0.48965874
11,-0.03017494,0.17281845
12,-0.030202236,0.29954907
13,-0.030095475,1.2705427
14,-0.03012234,0.7235322
15,-0.030206926,1.1130896
16,-0.030165173,-0.4868901
17,-0.030176228,-0.6782766
18,-0.030209608,-1.8646472
19,-0.03021051,0.25627294
20,-0.030201498,0.73738796
21,-0.030201955,-0.17142795
22,-0.030186765,0.75269824
23,-0.030187288,-0.8287821
24,-0.025789518,-0.48443875
25,-0.026875436,0.40865815
26,-0.030006574,0.1996334
27,-0.028161213,1.1107954
28,-0.028530033,-0.45166042
29,-0.02938039,-1.4110783
30,-0.029568957,1.133655
31,-0.030176457,-1.2481167
32,-0.029667042,0.64918584
33,-0.02977148,0.031615745
34,-0.029191393,-1.2480145
35,-0.027788313,0.7635238
36,-0.029021496,-1.1619686
37,-0.02954997,-0.6154771
38,-0.028395623,0.42129868
39,-0.02622011,-0.40367863
40,-0.015026667,-0.97949815
41,-0.020525146,0.16665609
42,-0.027770245,-0.5720271
43,-0.02323191,-0.76284647
44,-0.025332205,0.9777644
45,-0.0298422,-1.0485796
46,-0.029691383,0.49353513
47,-0.029962875,-1.1042442
48,-0.03001214,-0.0020746628
49,-0.026346367,0.5945469
50,-0.02758365,0.9971144
51,-0.02996803,-0.15166987
52,-0.028562117,-0.97833514
53,-0.028873682,-1.2366484
54,-0.03021301,0.56106097
55,-0.030204,0.6854092
56,-0.03020586,0.39122716
57,-0.030211732,-0.49039233
58,0.012904523,-0.030420164
59,-0.0003583692,0.8547678
60,-0.027439214,-1.2628785
61,0.004594242,0.50012785
62,0.01748903,1.2825562
63,-0.014702135,0.4758414
64,-0.021836117,-0.45958358
65,-0.015058632,1.6371071
66,-0.022392616,0.7757168
67,-0.030213088,-0.94223964
68,-0.030210957,0.2699983
69,-0.03021134,-1.5510137
70,-0.030205544,1.0817028
71,-0.030207774,0.55845517
72,-0.030212415,0.28484645
73,-0.01993822,0.74446094
74,-0.022602,0.6013175
75,-0.029002156,0.6760286
76,-0.025514582,0.22565286
77,-0.025116816,0.31660044
78,-0.029268254,-0.7773047
79,-0.0301382,1.3916669
80,-0.029748399,0.2859093
81,-0.029834917,-0.4097932
82,-0.030211756,-1.0380667
83,-0.030187605,-0.49502945
84,-0.0035472047,-0.48237702
85,-0.012355084,0.87384266
86,-0.028192105,0.7994506
87,-0.018103693,0.6717605
88,-0.020368759,0.62322855
89,0.034776606,-0.41230142
90,0.00901355,-0.30669254
91,-0.027853677,1.4395252
92,-0.0015569516,-0.8597517
93,-0.0047800913,-0.12267037
94,-0.030028766,-1.2346731
95,-0.029456269,-1.4928484
96,-0.029625798,-1.4002947
97,-0.030188333,1.4857386
98,-0.030192979,-1.2954607
99,-0.029931564,1.510983
100,-0.029970346,-0.44836363
101,-0.026395906,-0.18281443
102,-0.02713117,0.1353669
103,-0.029957343,-1.5343612
104,-0.026978958,1.3785895
