,index,variable,value
18,18,diff(log(adjClose)),4.6175213e-05
59,59,diff(LINEARREG_INTERCEPT),4.825853e-05
9,9,diff(low),5.402118e-05
58,58,diff(LINEARREG_ANGLE),5.5634595e-05
15,15,diff(log(high)),5.7301655e-05
34,34,diff(WMA),5.7656038e-05
42,42,diff(MINUS_DM),5.942274e-05
8,8,diff(high),5.973655e-05
63,63,diff(AD),6.0628994e-05
24,24,CORREL,6.084766e-05
53,53,diff(MEDPRICE),6.0945767e-05
25,25,LINEARREG_SLOPE,6.2560954e-05
13,13,diff(vwap),6.286386e-05
49,49,diff(RSI),6.3831074e-05
64,64,diff(ADOSC),6.412447e-05
50,50,diff(ULTOSC),6.4330176e-05
41,41,diff(MINUS_DI),6.44646e-05
4,4,pct_change(adjClose),6.465705e-05
36,36,diff(HT_DCPHASE),6.4671956e-05
51,51,diff(WILLR),6.5728025e-05
10,10,diff(close),6.670638e-05
17,17,diff(log(close)),6.684312e-05
35,35,diff(HT_DCPERIOD),6.699012e-05
44,44,diff(PLUS_DI),6.848993e-05
3,3,pct_change(close),6.902565e-05
7,7,diff(open),7.080819e-05
11,11,diff(adjClose),7.0849426e-05
45,45,diff(PLUS_DM),7.1154354e-05
57,57,diff(LINEARREG),7.14117e-05
39,39,diff(DX),7.184973e-05
16,16,diff(log(low)),7.197901e-05
21,21,APO,7.32311e-05
22,22,BOP,7.370305e-05
28,28,diff(DEMA),7.4929296e-05
65,65,diff(OBV),7.593312e-05
66,66,diff(diff(HT_TRENDLINE)),7.75516e-05
52,52,diff(AVGPRICE),7.761334e-05
47,47,diff(ROCP),7.773907e-05
1,1,pct_change(high),7.818873e-05
56,56,diff(BETA),7.832252e-05
68,68,diff(diff(ADX)),7.932019e-05
40,40,diff(MFI),7.939179e-05
33,33,diff(TRIMA),7.973083e-05
2,2,pct_change(low),7.992853e-05
6,6,pct_change(vwap),8.036888e-05
32,32,diff(TEMA),8.050664e-05
38,38,diff(CMO),8.076592e-05
14,14,diff(log(open)),8.086387e-05
61,61,diff(NATR),8.2268525e-05
20,20,diff(log(vwap)),8.467328e-05
19,19,diff(log(volume)),8.5570544e-05
69,69,diff(diff(ADXR)),8.687176e-05
70,70,diff(diff(diff(T3))),8.819695e-05
0,0,pct_change(open),8.849253e-05
55,55,diff(WCLPRICE),8.919552e-05
67,67,diff(diff(SMA)),9.0551795e-05
46,46,diff(ROC),9.250092e-05
37,37,diff(CCI),9.447248e-05
54,54,diff(TYPPRICE),9.776719e-05
26,26,STDDEV,9.852446e-05
30,30,diff(KAMA),9.969305e-05
62,62,diff(TRANGE),9.979955e-05
43,43,diff(MOM),0.00010140159
5,5,pct_change(volume),0.00010263499
12,12,diff(volume),0.0001061008
23,23,PPO,0.00010672155
71,71,diff(diff(diff(TRIX))),0.0001089406
31,31,diff(MA),0.00011586761
60,60,diff(ATR),0.00013198752
48,48,diff(ROCR),0.00013251483
29,29,diff(EMA),0.00014399915
27,27,VAR,0.00014618487
