,index,variable,value
24,24,CORREL,2.637552e-10
48,48,diff(ROCR),2.9918046e-10
46,46,diff(ROC),3.1952976e-10
56,56,diff(BETA),3.9854686e-10
18,18,diff(log(adjClose)),4.1687848e-10
7,7,diff(open),4.2844417e-10
59,59,diff(LINEARREG_INTERCEPT),4.3377224e-10
1,1,pct_change(high),4.3891896e-10
41,41,diff(MINUS_DI),4.6337179e-10
20,20,diff(log(vwap)),4.705186e-10
43,43,diff(MOM),4.7176896e-10
37,37,diff(CCI),4.9472854e-10
16,16,diff(log(low)),4.951143e-10
4,4,pct_change(adjClose),5.4736154e-10
68,68,diff(diff(ADX)),5.951926e-10
17,17,diff(log(close)),6.035868e-10
26,26,STDDEV,6.237898e-10
65,65,diff(OBV),6.3078603e-10
19,19,diff(log(volume)),6.455201e-10
64,64,diff(ADOSC),6.659586e-10
14,14,diff(log(open)),7.244311e-10
47,47,diff(ROCP),7.519936e-10
38,38,diff(CMO),7.648545e-10
2,2,pct_change(low),7.6712164e-10
71,71,diff(diff(diff(TRIX))),7.7791434e-10
44,44,diff(PLUS_DI),7.826171e-10
50,50,diff(ULTOSC),7.9174695e-10
27,27,VAR,8.399016e-10
12,12,diff(volume),8.810119e-10
5,5,pct_change(volume),9.085526e-10
3,3,pct_change(close),9.240276e-10
13,13,diff(vwap),9.2714475e-10
63,63,diff(AD),9.889257e-10
45,45,diff(PLUS_DM),9.904559e-10
35,35,diff(HT_DCPERIOD),1.0301334e-09
62,62,diff(TRANGE),1.2433856e-09
40,40,diff(MFI),1.281776e-09
6,6,pct_change(vwap),1.2866184e-09
52,52,diff(AVGPRICE),1.342551e-09
66,66,diff(diff(HT_TRENDLINE)),1.3458032e-09
42,42,diff(MINUS_DM),1.3707706e-09
36,36,diff(HT_DCPHASE),1.4092052e-09
8,8,diff(high),1.4549598e-09
55,55,diff(WCLPRICE),1.4647512e-09
60,60,diff(ATR),1.6064995e-09
70,70,diff(diff(diff(T3))),1.6939545e-09
51,51,diff(WILLR),1.7270526e-09
49,49,diff(RSI),1.7509633e-09
11,11,diff(adjClose),1.768418e-09
69,69,diff(diff(ADXR)),1.8160708e-09
39,39,diff(DX),1.8948745e-09
61,61,diff(NATR),1.9901265e-09
22,22,BOP,2.0451492e-09
23,23,PPO,2.0478896e-09
67,67,diff(diff(SMA)),2.095041e-09
10,10,diff(close),2.1271098e-09
58,58,diff(LINEARREG_ANGLE),2.1526296e-09
57,57,diff(LINEARREG),2.1968496e-09
9,9,diff(low),2.207549e-09
33,33,diff(TRIMA),2.3647877e-09
0,0,pct_change(open),2.381008e-09
32,32,diff(TEMA),2.434489e-09
31,31,diff(MA),2.5683162e-09
29,29,diff(EMA),2.5921052e-09
54,54,diff(TYPPRICE),2.6896667e-09
30,30,diff(KAMA),2.9978617e-09
53,53,diff(MEDPRICE),3.2805172e-09
15,15,diff(log(high)),3.3669796e-09
34,34,diff(WMA),3.4009928e-09
21,21,APO,3.5754475e-09
25,25,LINEARREG_SLOPE,3.8710892e-09
28,28,diff(DEMA),4.963244e-09
