,index,variable,value
59,59,diff(LINEARREG_INTERCEPT),0.0003240584
18,18,diff(log(adjClose)),0.00033295728
58,58,diff(LINEARREG_ANGLE),0.00041685812
9,9,diff(low),0.0004435955
42,42,diff(MINUS_DM),0.00045083518
15,15,diff(log(high)),0.00045845017
63,63,diff(AD),0.0004624743
36,36,diff(HT_DCPHASE),0.00046250262
8,8,diff(high),0.00047547495
4,4,pct_change(adjClose),0.0004865833
53,53,diff(MEDPRICE),0.00049765897
24,24,CORREL,0.0004981146
17,17,diff(log(close)),0.0005007558
13,13,diff(vwap),0.0005041549
25,25,LINEARREG_SLOPE,0.0005069952
35,35,diff(HT_DCPERIOD),0.0005113927
49,49,diff(RSI),0.00051622646
21,21,APO,0.0005169351
41,41,diff(MINUS_DI),0.000518406
34,34,diff(WMA),0.00052519207
44,44,diff(PLUS_DI),0.00053280743
50,50,diff(ULTOSC),0.00053401076
57,57,diff(LINEARREG),0.00054434035
64,64,diff(ADOSC),0.000546509
10,10,diff(close),0.0005525443
16,16,diff(log(low)),0.0005648771
39,39,diff(DX),0.00056830805
51,51,diff(WILLR),0.0005799159
3,3,pct_change(close),0.0005840274
56,56,diff(BETA),0.0005891557
66,66,diff(diff(HT_TRENDLINE)),0.00058981933
28,28,diff(DEMA),0.000590616
47,47,diff(ROCP),0.0005966601
7,7,diff(open),0.0005978202
45,45,diff(PLUS_DM),0.00060438656
52,52,diff(AVGPRICE),0.00060459616
1,1,pct_change(high),0.00061383
65,65,diff(OBV),0.00061660085
2,2,pct_change(low),0.0006200442
6,6,pct_change(vwap),0.0006258797
19,19,diff(log(volume)),0.0006341387
22,22,BOP,0.00063806097
38,38,diff(CMO),0.00064582855
61,61,diff(NATR),0.00064647594
14,14,diff(log(open)),0.00065098965
11,11,diff(adjClose),0.0006547718
68,68,diff(diff(ADX)),0.0006603281
40,40,diff(MFI),0.00067058834
33,33,diff(TRIMA),0.00067752134
70,70,diff(diff(diff(T3))),0.00068089063
20,20,diff(log(vwap)),0.00070213375
32,32,diff(TEMA),0.0007042395
0,0,pct_change(open),0.0007267181
37,37,diff(CCI),0.0007291154
69,69,diff(diff(ADXR)),0.0007333523
67,67,diff(diff(SMA)),0.00073535624
55,55,diff(WCLPRICE),0.00075299287
26,26,STDDEV,0.0007847583
46,46,diff(ROC),0.000800342
43,43,diff(MOM),0.0008114421
30,30,diff(KAMA),0.0008308714
62,62,diff(TRANGE),0.00083226984
54,54,diff(TYPPRICE),0.00084717566
23,23,PPO,0.0008692795
12,12,diff(volume),0.0009002588
5,5,pct_change(volume),0.000901373
71,71,diff(diff(diff(TRIX))),0.0009139651
31,31,diff(MA),0.00097471406
48,48,diff(ROCR),0.0010772378
60,60,diff(ATR),0.0010909518
29,29,diff(EMA),0.0012258905
27,27,VAR,0.0012515135
