,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
pct_change(open),8.081374e-07,2.3046519e-07,1.5461399e-07,3.1510635e-07,2.0241004e-07,5.0288133e-07,3.3836005e-07,1.4025869e-07,1.5449443e-07,1.1514096e-07,2.500036e-07,6.390537e-07,1.4110727e-06,1.4657581e-07,3.713691e-07,7.8056786e-08,2.3065736e-07,1.13307834e-07,6.6710044e-08,3.718072e-07,5.02062e-07,2.4408513e-07,6.842681e-07,5.0469936e-07,1.3583261e-07,1.4779819e-07,1.1463596e-06,3.0339204e-06,3.641455e-07,2.1747694e-06,9.0558706e-07,1.7666039e-06,4.797392e-07,4.2130915e-07,1.7512116e-07,2.648772e-07,1.5956975e-07,6.476151e-07,3.9671872e-07,3.0972734e-07,6.4149793e-07,2.0798001e-07,2.3414017e-07,6.610312e-07,1.4686621e-07,5.435286e-07,7.361508e-07,1.426802e-07,5.2828767e-07,1.6781472e-07,1.0593563e-07,4.7530537e-07,3.805907e-07,5.856719e-07,6.3343055e-07,2.8942057e-07,1.1254032e-07,2.3873747e-07,1.2660965e-07,8.770269e-08,1.1856482e-06,7.365517e-07,5.6375194e-07,2.6428887e-07,1.3443318e-07,4.815368e-07,5.8645196e-07,2.1569552e-07,3.9747374e-07,1.1518501e-06,4.4162923e-07,9.3795234e-07
pct_change(high),4.4733508e-07,3.412438e-07,1.7878273e-07,1.18588815e-07,1.5185529e-07,5.04938e-07,4.4703341e-07,1.8847987e-07,1.796577e-07,7.852366e-08,2.3119891e-07,3.7141115e-07,1.0204244e-06,1.3641338e-07,2.1446625e-07,1.250159e-07,2.8423295e-07,9.182014e-08,5.1460212e-08,2.6204393e-07,2.7998308e-07,2.15826e-07,4.909408e-07,6.518217e-07,1.4440138e-07,1.93599e-07,7.883068e-07,2.0231876e-06,2.7307902e-07,1.4054258e-06,7.627421e-07,1.2038752e-06,3.964307e-07,4.0816084e-07,8.107243e-08,2.4534253e-07,2.2138097e-07,3.2125513e-07,3.288923e-07,3.0217436e-07,4.5650216e-07,1.1705275e-07,1.8949925e-07,4.95761e-07,1.0146115e-07,4.1545573e-07,5.5151975e-07,1.6370375e-07,3.8122639e-07,1.9811425e-07,1.11880965e-07,2.8573206e-07,2.676571e-07,4.118643e-07,5.2238113e-07,2.513622e-07,1.2237737e-07,1.8920555e-07,8.661877e-08,1.10001466e-07,1.0835366e-06,4.814408e-07,2.9450968e-07,1.7660221e-07,1.13561576e-07,3.1156517e-07,4.026743e-07,1.1028229e-07,2.7532485e-07,6.3664925e-07,2.9801606e-07,6.56551e-07
pct_change(low),2.3084063e-07,1.825419e-07,2.0440945e-07,1.2132077e-07,1.4092943e-07,2.4409007e-07,2.0002985e-07,1.08469976e-07,1.04259406e-07,9.168897e-08,1.3229806e-07,1.8105845e-07,4.732426e-07,1.2597819e-07,1.3433818e-07,7.6777056e-08,1.6699272e-07,8.103977e-08,3.8763755e-08,1.2391308e-07,2.2436089e-07,1.2566318e-07,2.2528872e-07,2.7291387e-07,8.802496e-08,1.4032882e-07,4.132998e-07,9.842244e-07,1.6642949e-07,7.703232e-07,4.003422e-07,5.159965e-07,2.4497535e-07,2.0338459e-07,6.652396e-08,1.4799278e-07,1.3910196e-07,2.5954466e-07,1.996834e-07,1.6722151e-07,1.6415318e-07,1.02104366e-07,1.4569164e-07,1.6302583e-07,1.0272009e-07,2.0152392e-07,2.588103e-07,1.1143997e-07,2.2890872e-07,1.346755e-07,7.8188435e-08,1.5730035e-07,1.5206038e-07,1.4655245e-07,3.3228002e-07,1.7717461e-07,1.00545634e-07,9.3032064e-08,8.880688e-08,7.7216164e-08,6.688436e-07,2.4405168e-07,2.7605336e-07,1.2392935e-07,9.931106e-08,1.2299284e-07,2.7400287e-07,1.1907855e-07,2.2223757e-07,3.0370524e-07,1.9284225e-07,4.1099847e-07
pct_change(close),3.6581048e-07,9.520465e-08,9.949297e-08,4.895877e-07,1.0157545e-07,2.6894813e-07,1.3654757e-07,6.781777e-08,5.6001543e-08,1.371601e-07,7.787788e-08,3.6985665e-07,5.9452464e-07,1.0214331e-07,1.842393e-07,5.1779978e-08,1.5672592e-07,6.819797e-08,3.842198e-08,2.2492709e-07,2.7697143e-07,1.13570835e-07,3.1051246e-07,2.916348e-07,5.4612297e-08,7.5697805e-08,5.439944e-07,1.2865228e-06,3.0001462e-07,1.2241028e-06,3.2527672e-07,8.349519e-07,3.4823424e-07,1.1077898e-07,1.7124393e-07,2.3120894e-07,6.9832666e-08,2.1415761e-07,2.668354e-07,2.1133869e-07,2.3602969e-07,9.969844e-08,1.209724e-07,3.0721148e-07,6.6014834e-08,3.9230667e-07,2.9615848e-07,5.8419094e-08,1.8945951e-07,7.231915e-08,1.3153702e-07,2.5496738e-07,1.7856645e-07,1.8619583e-07,3.682e-07,1.9144895e-07,1.2196664e-07,1.2181239e-07,1.2650509e-07,8.071454e-08,6.8090793e-07,3.5930398e-07,5.3608056e-07,1.7237666e-07,1.3052995e-07,2.6680408e-07,1.6749887e-07,1.6430917e-07,2.2909168e-07,5.8939486e-07,2.1522305e-07,6.1272397e-07
pct_change(adjClose),3.8372858e-07,9.8474516e-08,9.435865e-08,9.170895e-08,2.9386203e-07,4.0330931e-07,2.0768066e-07,1.0213808e-07,7.7382325e-08,8.049508e-08,1.2041812e-07,2.9320952e-07,8.308333e-07,9.376999e-08,9.8898354e-08,8.9475755e-08,1.38468e-07,1.3182996e-07,4.5424006e-08,1.2051477e-07,3.1235913e-07,1.361025e-07,5.0760224e-07,2.5600565e-07,8.85567e-08,8.5506635e-08,7.982815e-07,1.4672786e-06,3.2100846e-07,1.1353876e-06,6.780424e-07,8.692452e-07,3.300092e-07,2.236845e-07,7.8466115e-08,2.3548115e-07,1.4420905e-07,3.5994432e-07,2.9876637e-07,1.3061496e-07,1.5025758e-07,8.327627e-08,1.5996149e-07,1.7048629e-07,7.4149e-08,1.5275477e-07,4.0561207e-07,1.0123128e-07,1.8613667e-07,8.2847365e-08,6.846692e-08,2.6960564e-07,1.5261669e-07,2.2556178e-07,3.2903364e-07,1.2244776e-07,7.5608234e-08,1.1421185e-07,8.811429e-08,4.6383818e-08,8.116133e-07,3.228171e-07,2.5281147e-07,7.115202e-08,1.10597945e-07,1.3252175e-07,4.5269803e-07,1.10214216e-07,3.511034e-07,5.8464417e-07,2.7256834e-07,4.958438e-07
pct_change(volume),7.649884e-07,4.0529667e-07,1.6667092e-07,3.424199e-07,3.8715103e-07,2.0367547e-06,1.2164671e-06,3.247046e-07,1.7481814e-07,1.6440282e-07,5.8890015e-07,4.6600593e-07,2.483766e-06,1.9093896e-07,2.268137e-07,2.7110588e-07,9.545885e-07,2.2487531e-07,7.310897e-08,4.1441874e-07,3.764221e-07,5.810531e-07,1.2434971e-06,2.151178e-06,2.3815863e-07,5.393151e-07,2.714634e-06,5.122278e-06,1.2339408e-06,4.5284155e-06,2.3126158e-06,2.9616892e-06,1.6652084e-06,3.418049e-07,1.5122836e-07,8.611266e-07,5.133306e-07,5.285577e-07,1.1449872e-06,8.150149e-07,3.0056282e-07,1.9998224e-07,5.44061e-07,4.979621e-07,1.5375063e-07,4.4820624e-07,1.6508251e-06,1.8251559e-07,5.306036e-07,2.2873303e-07,2.3219681e-07,6.527514e-07,4.0333384e-07,7.478102e-07,2.0621426e-06,6.9099985e-07,1.8977097e-07,2.3918756e-07,1.399141e-07,9.4124054e-08,4.5276706e-06,8.173462e-07,9.621023e-07,2.1210121e-07,1.9874793e-07,4.1562095e-07,1.1476559e-06,2.1360835e-07,3.6519677e-07,9.1685456e-07,6.5363344e-07,2.409574e-06
pct_change(vwap),4.935765e-07,3.2730506e-07,1.080766e-07,1.1355513e-07,2.2832855e-07,1.1134061e-06,8.9363726e-07,2.8351272e-07,1.1362923e-07,6.163954e-08,3.5956273e-07,2.8938385e-07,1.3459859e-06,8.3326064e-08,1.8079058e-07,2.0633884e-07,5.8263697e-07,1.0467374e-07,5.486338e-08,2.2033656e-07,2.3706775e-07,3.327839e-07,6.5259485e-07,1.3725754e-06,2.2453156e-07,3.1623247e-07,1.3855988e-06,2.6129696e-06,6.302967e-07,2.3924447e-06,1.4549099e-06,1.8026303e-06,8.844566e-07,3.054973e-07,8.99015e-08,4.2888422e-07,3.8145402e-07,2.7438844e-07,6.042199e-07,5.2286657e-07,2.9287364e-07,1.2607758e-07,2.997102e-07,4.1907876e-07,9.276664e-08,3.5857204e-07,9.4860195e-07,1.1888005e-07,4.1099455e-07,1.777238e-07,1.723013e-07,3.4823537e-07,2.2089674e-07,5.2077075e-07,1.1294528e-06,4.56748e-07,1.0559544e-07,1.7849463e-07,8.6413976e-08,8.8695224e-08,2.4402025e-06,4.5765276e-07,3.8520886e-07,1.1377106e-07,9.3038786e-08,2.8010237e-07,6.575619e-07,1.1428143e-07,2.1361153e-07,5.6511345e-07,3.186056e-07,1.2548943e-06
diff(open),3.0811776e-07,1.8573193e-07,8.372653e-08,7.636907e-08,1.0644363e-07,3.306184e-07,3.6468495e-07,2.0651015e-07,8.940531e-08,5.0613686e-08,1.7023511e-07,2.3581391e-07,5.6557883e-07,5.469575e-08,1.6487583e-07,1.0259153e-07,2.0090529e-07,7.943124e-08,3.6477275e-08,1.7165243e-07,2.0527216e-07,1.72964e-07,2.9302052e-07,5.107119e-07,1.2712712e-07,1.2916819e-07,4.955854e-07,1.2139914e-06,2.5910126e-07,1.0116195e-06,5.4985765e-07,8.0312725e-07,2.7639118e-07,2.2639176e-07,8.5360966e-08,2.101102e-07,1.8485319e-07,2.0405608e-07,2.3138294e-07,2.2469986e-07,2.905469e-07,9.0605496e-08,1.118589e-07,3.1965908e-07,6.479566e-08,2.5872006e-07,3.8855674e-07,1.10789486e-07,3.0010568e-07,9.8920694e-08,7.455714e-08,1.7709097e-07,2.1189572e-07,2.7067657e-07,3.9464373e-07,2.0015875e-07,7.885134e-08,1.8589455e-07,6.3023386e-08,8.175529e-08,7.6861363e-07,2.9601858e-07,1.8072556e-07,9.6406225e-08,9.838371e-08,1.8783199e-07,2.6172737e-07,1.1737365e-07,1.9291282e-07,4.5252133e-07,1.7008509e-07,4.843389e-07
diff(high),2.500454e-07,1.635873e-07,1.0588124e-07,6.3092e-08,9.6326644e-08,1.7259374e-07,1.3561485e-07,7.0033785e-08,1.2150417e-07,5.5533665e-08,1.2016666e-07,2.2157197e-07,4.7766486e-07,7.819885e-08,1.6078e-07,4.384199e-08,1.208747e-07,6.3004656e-08,3.337254e-08,1.3287956e-07,2.1995295e-07,8.554015e-08,2.441784e-07,2.3187047e-07,6.097446e-08,8.7921876e-08,3.6504537e-07,1.0328758e-06,1.507098e-07,7.3180837e-07,3.0076257e-07,5.653972e-07,1.673833e-07,1.9219975e-07,5.3936404e-08,1.10481594e-07,6.4477376e-08,2.0959797e-07,1.3766356e-07,1.4471637e-07,2.1472981e-07,1.01948686e-07,9.164724e-08,2.5852316e-07,6.9840866e-08,1.8927693e-07,2.6697697e-07,9.608424e-08,2.2287772e-07,1.1186429e-07,6.088965e-08,1.3373774e-07,1.5057833e-07,1.9112834e-07,2.3609718e-07,1.068769e-07,6.74632e-08,1.1433621e-07,5.3265044e-08,3.8850903e-08,4.2781463e-07,2.571336e-07,1.834791e-07,1.2091608e-07,6.452369e-08,1.7294727e-07,2.0264974e-07,8.234139e-08,1.961061e-07,3.532764e-07,1.6183878e-07,3.2021572e-07
diff(low),1.4022788e-07,6.7837696e-08,8.208348e-08,1.437703e-07,9.0130754e-08,1.733786e-07,6.821472e-08,5.4869886e-08,4.7102603e-08,1.2539749e-07,6.9293655e-08,1.5625497e-07,3.2812537e-07,6.868569e-08,8.2623274e-08,3.4737e-08,7.422355e-08,6.601183e-08,2.6693067e-08,7.6305426e-08,1.4392593e-07,5.3298344e-08,1.6557506e-07,1.1409808e-07,4.0047954e-08,4.3153424e-08,2.683097e-07,5.38759e-07,9.273578e-08,3.626568e-07,1.7881814e-07,3.090143e-07,1.4070069e-07,8.109273e-08,5.7131558e-08,1.0630463e-07,5.7396345e-08,1.9425688e-07,1.02433916e-07,8.730497e-08,8.1660936e-08,6.06011e-08,9.042886e-08,8.962787e-08,5.771429e-08,1.340652e-07,1.3554578e-07,4.1852925e-08,1.111861e-07,5.5191016e-08,4.245296e-08,1.2830648e-07,8.4987974e-08,7.394098e-08,1.7404425e-07,7.624067e-08,5.891808e-08,4.7711566e-08,5.362721e-08,5.194368e-08,3.0745582e-07,1.4794927e-07,1.5519662e-07,5.7926066e-08,4.426024e-08,6.436614e-08,1.3916595e-07,5.0353353e-08,1.3464661e-07,2.3129796e-07,1.4210605e-07,1.9586403e-07
diff(close),4.504796e-07,1.815188e-07,1.0650271e-07,1.00871674e-07,1.5162696e-07,5.4209283e-07,3.7913216e-07,1.6269257e-07,1.0652872e-07,7.875235e-08,3.0475084e-07,2.8924964e-07,9.712734e-07,8.521393e-08,2.0215687e-07,1.1504703e-07,2.5728852e-07,9.567941e-08,5.2058333e-08,1.8237728e-07,3.015905e-07,2.3709008e-07,5.235732e-07,5.7123657e-07,1.18457e-07,1.5996926e-07,9.117477e-07,2.083776e-06,3.9726436e-07,1.6174196e-06,9.085598e-07,1.3121121e-06,4.5045556e-07,3.1792942e-07,5.8682353e-08,2.520473e-07,2.0039046e-07,3.3504605e-07,3.67779e-07,2.7643355e-07,3.409364e-07,1.5538332e-07,1.80241e-07,3.767258e-07,8.2553e-08,2.9806975e-07,6.600226e-07,1.2528066e-07,3.800462e-07,1.11840954e-07,7.8841744e-08,2.7308153e-07,2.495812e-07,4.0681599e-07,6.857494e-07,2.3107017e-07,7.3339564e-08,1.7167734e-07,6.3408216e-08,7.2148154e-08,1.2757733e-06,4.2733836e-07,2.8495433e-07,1.18759424e-07,9.416993e-08,2.2343839e-07,4.94366e-07,1.3888368e-07,2.0645291e-07,5.6148383e-07,2.8985505e-07,7.326736e-07
diff(adjClose),5.613581e-07,1.8477255e-07,1.1569503e-07,3.3813654e-07,2.3579692e-07,3.880193e-07,2.7700355e-07,1.12440205e-07,1.4348733e-07,1.1001308e-07,1.9233335e-07,9.0680646e-07,1.3571711e-06,1.372426e-07,2.617931e-07,7.339278e-08,1.8660499e-07,1.2343973e-07,5.5906725e-08,2.786044e-07,5.400254e-07,1.4742812e-07,7.124994e-07,4.221843e-07,1.3495686e-07,8.616403e-08,8.4203737e-07,2.5998963e-06,2.6408807e-07,1.5430313e-06,6.8549076e-07,1.7647913e-06,3.369024e-07,3.8496052e-07,1.7174655e-07,2.6002905e-07,1.2163262e-07,4.619296e-07,2.867953e-07,2.2485195e-07,6.559568e-07,1.6392971e-07,1.2624405e-07,5.6302906e-07,9.6141704e-08,6.390708e-07,6.085604e-07,1.0771947e-07,4.2488483e-07,1.7271711e-07,1.189509e-07,4.9315895e-07,2.8875644e-07,4.9548316e-07,4.2662498e-07,1.4176412e-07,1.3555068e-07,2.129211e-07,1.148621e-07,9.768234e-08,7.5422884e-07,7.495398e-07,3.7217976e-07,1.6869527e-07,1.1617394e-07,4.03969e-07,3.4692567e-07,1.2139958e-07,4.902772e-07,1.3201985e-06,4.898942e-07,6.7195253e-07
diff(volume),1.2225622e-06,4.4905428e-07,2.3936082e-07,4.7180558e-07,5.379682e-07,1.7733781e-06,9.104137e-07,2.3430545e-07,2.4256246e-07,2.3713605e-07,5.792077e-07,1.1591586e-06,3.9932133e-06,3.5801088e-07,4.9886603e-07,2.4469858e-07,6.0677235e-07,3.6204585e-07,1.4560328e-07,6.024931e-07,8.301158e-07,5.6246085e-07,1.8130156e-06,1.4716701e-06,2.514944e-07,3.916461e-07,3.2676749e-06,7.062359e-06,9.0648444e-07,4.832399e-06,2.4427404e-06,3.5509568e-06,1.5249404e-06,6.452803e-07,1.8879675e-07,5.653911e-07,5.153685e-07,1.0792562e-06,1.111806e-06,8.702136e-07,8.862509e-07,2.8712046e-07,5.200432e-07,9.2177845e-07,1.9335974e-07,8.147884e-07,1.7505815e-06,1.9291465e-07,7.5538924e-07,3.4345885e-07,2.1801274e-07,1.1030552e-06,8.106105e-07,1.0365345e-06,1.7032253e-06,5.6975273e-07,2.5456606e-07,3.185362e-07,1.917015e-07,1.5174474e-07,3.7941425e-06,1.4684666e-06,9.731531e-07,3.2336695e-07,3.015706e-07,6.9569177e-07,1.2170433e-06,2.2156078e-07,8.380197e-07,1.9793936e-06,9.832979e-07,2.2266881e-06
diff(vwap),1.7589738e-07,1.09911035e-07,9.75308e-08,1.1570784e-07,1.039113e-07,1.958371e-07,1.07071536e-07,4.2159705e-08,6.739563e-08,6.3308086e-08,7.5482255e-08,1.6323084e-07,4.9870283e-07,1.1604781e-07,8.7263274e-08,3.1802777e-08,9.8247625e-08,7.3488145e-08,2.9435636e-08,1.1180565e-07,1.5150076e-07,7.538544e-08,2.3017424e-07,1.6252675e-07,4.0265274e-08,7.411756e-08,3.9071386e-07,9.309892e-07,1.094034e-07,6.0521523e-07,2.6223591e-07,3.6073428e-07,1.9312344e-07,1.2214461e-07,4.713399e-08,6.966855e-08,5.930031e-08,1.494758e-07,1.6834043e-07,1.11031724e-07,1.2808285e-07,6.207107e-08,7.55888e-08,1.4002829e-07,5.3208073e-08,1.2942778e-07,2.062413e-07,6.963174e-08,1.5361209e-07,1.0178498e-07,5.5715976e-08,1.4640769e-07,1.4136835e-07,1.0534414e-07,1.8958981e-07,1.3586624e-07,5.593805e-08,6.411591e-08,4.7096254e-08,2.7839395e-08,4.808009e-07,2.2235857e-07,2.3273037e-07,8.928219e-08,9.5348625e-08,1.2602679e-07,1.4556828e-07,7.024371e-08,1.5205515e-07,2.5874778e-07,1.6345962e-07,3.2495123e-07
diff(log(open)),6.0778495e-07,1.8376848e-07,1.1498593e-07,1.5403579e-07,1.507693e-07,4.049649e-07,3.159545e-07,1.445757e-07,1.3126143e-07,8.903664e-08,2.3278638e-07,4.3886183e-07,1.0465352e-06,9.249865e-08,4.9442303e-07,7.2968916e-08,1.934207e-07,1.6532334e-07,4.950632e-08,2.3748275e-07,4.5986368e-07,2.2493874e-07,5.033786e-07,4.1625847e-07,1.3209053e-07,1.1931027e-07,9.607694e-07,2.4567976e-06,4.5482327e-07,1.834702e-06,7.6901745e-07,1.3470092e-06,4.0330016e-07,4.093577e-07,1.3550068e-07,2.2705298e-07,1.4665703e-07,4.7398004e-07,2.9869045e-07,2.9924544e-07,4.5896525e-07,2.0965986e-07,1.902425e-07,5.86306e-07,1.3679774e-07,3.651671e-07,6.3746984e-07,1.8334237e-07,5.4214445e-07,1.5033875e-07,8.350371e-08,3.2170584e-07,3.688836e-07,5.1086676e-07,5.1186817e-07,1.9441383e-07,8.08516e-08,2.4630714e-07,9.352551e-08,9.3685145e-08,9.836015e-07,5.477186e-07,3.1561024e-07,2.0296287e-07,1.5658341e-07,3.8280115e-07,4.7717253e-07,2.4959402e-07,3.7381213e-07,8.3915785e-07,3.1109596e-07,7.964403e-07
