,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
pct_change(open),2.465463e-19,1.0173659e-21,5.716649e-21,5.7144397e-22,9.028846e-22,1.7173433e-21,2.8865675e-22,3.8411768e-21,2.0079836e-21,3.7424914e-21,1.2111876e-21,3.9150495e-22,1.9137492e-21,1.6570609e-20,9.402655e-22,3.4871677e-21,1.7500446e-21,1.338373e-21,5.8993495e-21,7.44688e-22,5.0685654e-22,2.9413478e-21,5.4692173e-22,3.581573e-21,1.4654267e-21,1.1929509e-21,5.6266407e-22,1.0617879e-21,1.0127162e-21,6.3263545e-21,1.3031787e-21,9.477412e-21,1.4685652e-21,1.2664448e-21,1.1514758e-21,1.8768144e-21,4.8690472e-21,6.373575e-22,5.5330653e-22,4.916072e-22,9.31158e-22,2.169436e-21,1.2370753e-21,1.2860219e-21,3.3345334e-20,4.294199e-22,2.772441e-21,3.99255e-21,1.1455716e-21,3.5112193e-21,8.871924e-22,8.711796e-22,1.0526469e-21,5.3973626e-22,1.5635464e-21,7.8351967e-22,2.1720244e-21,5.701159e-21,2.8806757e-21,1.1204789e-21,1.0627294e-21,5.8859606e-22,5.4969884e-21,2.3467409e-21,7.157766e-21,3.263367e-21,1.2312397e-21,1.2974103e-21,5.247314e-22,7.698066e-21,3.629855e-21,5.8881133e-22
pct_change(high),1.1090814e-21,1.796896e-19,2.2929806e-21,1.2672251e-21,1.8052546e-21,5.839602e-22,4.2215938e-22,6.7971174e-22,8.173174e-22,4.2199007e-21,2.2479703e-21,6.2490692e-21,1.6274753e-21,3.0403274e-21,4.287483e-21,1.273473e-21,1.2535845e-21,1.6709369e-21,3.1082416e-21,1.3318278e-21,2.1343808e-21,4.458028e-21,3.887998e-22,2.9077757e-21,2.8321885e-21,5.419286e-21,4.432657e-21,1.6195621e-21,2.2617295e-21,9.48701e-22,6.1701086e-21,8.130423e-22,1.6809882e-21,3.8612234e-21,4.7541862e-21,3.4083868e-22,6.5078783e-22,4.7951656e-22,2.8702297e-21,1.1133946e-21,2.669808e-22,3.6609645e-21,4.1731722e-21,9.601114e-22,2.456501e-21,2.8039686e-21,7.913834e-22,2.3816357e-21,9.377106e-21,6.1346764e-21,1.7776885e-21,2.0708598e-21,4.5228725e-22,5.486322e-22,1.5024367e-21,1.5627204e-21,4.502094e-22,3.7017602e-22,2.1330203e-21,3.1735478e-22,1.1141069e-21,3.0874254e-21,5.6012674e-22,4.5873107e-22,6.174466e-22,4.5338e-22,6.8829116e-22,4.6675972e-21,1.575182e-20,6.0652534e-21,7.943811e-22,1.8422835e-21
pct_change(low),5.6490846e-21,2.289649e-21,1.4393819e-19,2.2114336e-21,3.1344293e-21,9.784546e-22,1.4645715e-21,6.4525343e-22,2.6966472e-21,9.513421e-21,1.6533579e-21,1.1167963e-21,1.3701246e-21,4.9474887e-22,9.10345e-22,1.3146999e-21,9.184923e-22,5.9006114e-22,1.4870535e-21,5.132839e-22,3.9250463e-21,1.1422395e-21,8.309227e-21,6.1986532e-21,1.8870169e-21,3.6760722e-21,3.6167604e-21,9.298591e-22,1.224054e-21,4.4573983e-22,8.955559e-21,7.604761e-21,2.291661e-21,9.805475e-22,5.799677e-21,3.1837473e-21,6.6005115e-22,1.1778757e-20,3.0107967e-21,5.4425097e-22,2.565659e-20,1.05514165e-20,1.51279e-21,5.4002462e-21,1.7381997e-21,1.2775127e-21,3.5846316e-21,1.7223128e-21,1.441908e-21,1.0675686e-21,5.521137e-22,1.9587738e-21,1.5350834e-21,6.7387557e-21,3.4120364e-21,1.1196613e-21,3.9513016e-21,6.3748734e-21,3.072484e-21,1.7954412e-21,8.564934e-22,2.0627796e-21,1.1753647e-21,9.959156e-22,4.1159384e-22,7.7371316e-22,1.9629917e-21,2.480812e-21,7.535564e-22,1.44867e-20,8.379682e-22,5.8148244e-21
pct_change(close),6.4635587e-22,1.3082755e-21,2.1102106e-21,1.8455574e-19,3.7789328e-22,1.1609142e-21,1.2025109e-20,2.2336526e-21,3.589238e-21,2.1358417e-21,4.814977e-21,3.188999e-21,9.154985e-22,9.93194e-22,1.5385241e-21,4.0640345e-21,6.9076286e-22,8.1378164e-22,4.187041e-22,2.4140357e-21,5.668341e-22,1.4772788e-21,1.3589742e-21,5.3873863e-22,1.4148113e-21,1.8151382e-21,5.1199713e-21,6.3580414e-21,4.801224e-22,1.432425e-21,1.0760809e-21,5.4778057e-21,5.1844393e-22,5.008335e-22,2.842924e-22,1.4948449e-21,1.2589824e-21,3.199221e-21,1.008917e-21,7.7986905e-22,7.884009e-21,5.785794e-22,5.161834e-22,6.5297877e-22,1.1409356e-21,5.238456e-22,1.2186056e-20,2.2093075e-21,1.9104512e-21,2.1253644e-21,1.5783727e-21,1.248683e-20,4.8137663e-21,3.1108284e-21,1.1977701e-21,2.4383839e-21,3.424354e-21,4.761527e-22,2.2386627e-21,1.1239616e-21,1.9185636e-22,1.7928183e-21,3.6680363e-21,5.10008e-22,2.194351e-21,1.6128794e-20,6.821144e-22,7.5693216e-22,4.4234226e-21,4.35726e-21,5.826534e-21,4.0177164e-21
pct_change(adjClose),7.6130303e-22,1.6452793e-21,3.0923325e-21,3.9372954e-22,1.7956298e-19,8.145366e-21,6.545918e-21,1.6202827e-20,5.546905e-21,3.3260557e-21,1.0124733e-21,5.286697e-22,1.0908031e-21,4.4322082e-21,5.819868e-22,3.1854136e-21,1.3939918e-21,5.907473e-21,2.8544884e-21,2.2103021e-21,1.1077111e-21,1.1718804e-21,8.11368e-22,1.9530744e-21,7.389133e-21,7.1748515e-21,2.4857775e-21,9.829968e-21,6.095989e-21,7.4112566e-22,1.6957342e-21,9.580527e-22,1.3954576e-20,1.1605017e-21,7.835273e-22,8.3348246e-22,1.5093149e-21,2.0355265e-21,2.015723e-21,9.282471e-21,3.2850488e-21,8.990018e-21,2.927535e-21,6.7489242e-21,1.2536544e-20,3.9830754e-21,8.818457e-22,7.8717146e-22,3.1766446e-21,7.6864135e-21,6.3613396e-21,3.7689313e-21,2.138632e-21,1.2549025e-21,2.536525e-21,1.5369599e-21,9.989756e-22,1.5768346e-21,5.8879245e-22,1.8583168e-21,5.3982405e-21,6.697182e-22,7.23807e-22,1.0917505e-21,1.1836913e-21,8.947479e-22,3.11244e-21,1.6191736e-21,3.458681e-21,1.5477644e-21,2.4548865e-21,4.8475983e-21
pct_change(volume),1.713001e-21,5.841759e-22,9.072268e-22,1.1411003e-21,8.29591e-21,1.5088222e-19,7.835584e-21,5.7124576e-22,1.3043422e-21,2.7944395e-21,5.383885e-21,1.3848747e-21,1.3717025e-21,2.6702487e-21,3.964203e-21,6.101434e-21,2.2199805e-21,1.3269421e-20,9.841798e-22,1.2917e-21,8.3048237e-22,2.302993e-21,6.8835674e-22,9.092208e-22,1.1787761e-21,2.8519301e-21,1.4306628e-21,7.3177373e-22,1.5549024e-21,6.165887e-22,9.380037e-21,3.0122564e-21,2.907795e-21,9.558488e-22,2.0380113e-21,3.207485e-22,1.7111717e-21,6.5103905e-22,6.438581e-21,1.1898311e-21,9.880743e-22,1.6480436e-21,5.649097e-22,7.659208e-22,5.107991e-22,1.2521817e-21,1.0928787e-20,2.5086805e-21,5.2659897e-21,2.8831895e-21,4.8122137e-21,2.0552732e-21,6.656565e-22,1.1496335e-20,2.597004e-21,9.196596e-21,6.923178e-21,2.70136e-21,2.4859665e-21,4.3533417e-21,3.6403151e-22,4.590852e-21,2.04317e-21,1.5711268e-21,7.632622e-21,1.4727634e-21,9.399552e-22,5.981823e-21,3.1876071e-21,5.7506093e-21,4.7880958e-21,1.0488609e-21
pct_change(vwap),2.9836176e-22,4.2544286e-22,1.4827841e-21,1.1540816e-20,6.1424724e-21,7.322151e-21,1.4589953e-19,7.158148e-21,3.1631003e-21,1.5140303e-21,3.1072601e-21,1.262438e-21,3.1861355e-21,1.4517805e-21,1.7765838e-21,8.1760705e-22,1.5483902e-21,3.118581e-21,5.073779e-21,4.936557e-21,4.5417567e-22,8.429014e-21,1.5931723e-20,1.6096913e-21,4.2130223e-21,2.6005032e-21,4.7220284e-21,8.0739543e-22,2.1636084e-21,2.6532042e-21,1.1120581e-21,5.9900736e-21,4.831713e-22,1.0417357e-20,3.0616545e-21,8.3623936e-22,3.4619815e-21,7.943321e-21,1.9379313e-21,1.4141064e-21,1.4319355e-21,1.2499608e-21,9.343436e-22,2.681275e-21,7.475129e-21,3.9923598e-21,6.4423274e-21,6.5256375e-21,1.8702659e-21,1.1000678e-21,1.1274102e-21,1.1697421e-21,3.663483e-21,4.7227575e-22,1.9314237e-21,7.612808e-21,2.4103987e-21,3.7549464e-21,5.344944e-22,2.6376972e-21,2.0167516e-21,1.5154525e-21,6.609193e-22,1.7412748e-21,1.5368736e-21,9.536446e-21,4.3440032e-21,5.1735135e-21,2.185115e-21,5.2908576e-21,1.3846139e-21,1.020632e-21
diff(open),4.047465e-21,8.4220103e-22,6.7106476e-22,2.3455013e-21,1.6373286e-20,6.011419e-22,6.6416795e-21,8.058693e-20,1.4786011e-21,1.2255054e-21,2.1605984e-21,4.1692402e-22,1.2479067e-21,8.996043e-21,3.203007e-22,2.532878e-22,8.0630995e-22,2.1313613e-21,1.1643002e-21,1.9628194e-21,2.6003018e-21,1.5804525e-21,1.3667362e-21,2.9561281e-22,1.827824e-21,7.062245e-21,2.0978031e-21,1.0980342e-21,8.43358e-21,2.1376264e-21,5.6690246e-21,6.550631e-22,2.1463037e-21,1.17065e-21,1.1614755e-21,4.2428575e-22,1.7747095e-21,5.297344e-21,3.988325e-21,8.876736e-22,3.5728414e-22,1.3532497e-20,3.8118448e-22,5.0930314e-21,6.918779e-21,7.559166e-22,8.3017435e-22,3.9414318e-22,2.101514e-21,4.977646e-21,1.7235764e-21,5.1162736e-21,7.206174e-22,3.1783123e-21,1.367401e-21,1.2949321e-21,3.6880647e-21,7.234866e-21,3.0270323e-21,4.352357e-22,2.7116782e-22,2.7468901e-21,5.6358197e-22,6.5055226e-22,2.1632797e-21,4.0384496e-21,1.1837481e-21,6.175101e-22,3.4830576e-21,7.087062e-22,4.938143e-21,1.3584087e-21
diff(high),2.0669123e-21,6.7447103e-22,2.443171e-21,3.6346797e-21,5.281794e-21,1.4239118e-21,3.3856084e-21,1.562748e-21,1.3111613e-19,3.7025465e-21,3.1461909e-22,1.5995778e-20,7.218019e-22,1.3019102e-21,1.289068e-21,6.3547912e-21,3.9655306e-22,3.16339e-21,8.3259914e-22,1.0028439e-21,7.450263e-21,1.6590026e-21,1.5798781e-21,8.006589e-22,7.9303543e-22,1.9462665e-21,2.6372832e-21,2.654401e-21,6.5321278e-21,8.3903927e-22,2.5454066e-21,3.060656e-21,1.6680461e-21,7.355509e-22,3.400038e-21,5.3011966e-21,1.4665494e-21,5.6809466e-22,6.1543363e-22,1.18647346e-20,5.2813013e-22,9.963754e-22,2.5664926e-21,6.37997e-22,4.452012e-22,9.7121715e-21,2.3133398e-21,1.8256223e-21,1.0111223e-21,4.006189e-22,4.558905e-21,3.0445164e-21,5.4815635e-22,3.9449308e-22,1.3026462e-20,3.619993e-22,4.2452945e-21,4.0529313e-22,3.826317e-21,8.605909e-22,5.3691962e-21,1.230439e-21,1.1240515e-21,4.917286e-22,9.809596e-22,5.6427127e-22,7.234536e-22,2.5559043e-21,2.82072e-21,5.388508e-22,1.060855e-21,3.341717e-22
diff(low),4.001807e-21,4.352476e-21,9.421547e-21,2.1381235e-21,3.3140185e-21,2.7385874e-21,1.428559e-21,1.2670825e-21,3.863093e-21,2.8325585e-19,8.7991136e-21,6.7053263e-22,1.0525568e-20,3.3006294e-21,5.1233366e-21,1.090941e-20,1.300441e-21,2.5969814e-21,1.1079004e-21,5.149064e-21,2.7270566e-21,1.0954786e-20,8.725074e-21,5.246271e-22,4.7344963e-21,1.1377617e-21,1.2859117e-21,8.064186e-22,3.4688865e-21,1.3777066e-21,4.5962594e-21,3.1450958e-21,5.57161e-21,1.3478603e-21,2.057075e-21,5.7646587e-22,4.7794625e-21,5.366005e-22,6.887231e-22,1.9616045e-21,1.7546446e-21,6.021257e-22,1.4851113e-20,5.2168394e-22,2.8263903e-21,1.4925993e-21,9.5653195e-21,1.3993622e-21,3.0440135e-21,2.9846526e-21,1.8931967e-21,2.7911572e-22,1.1713869e-21,5.883548e-21,1.2953086e-21,1.2736115e-21,1.9590365e-21,2.6996164e-21,2.3239928e-21,8.539752e-22,1.077984e-20,5.2031064e-22,7.304603e-22,4.3905693e-21,3.272731e-21,6.040814e-22,2.836205e-21,1.1334527e-21,1.1154514e-20,2.9937013e-21,8.744066e-22,1.0622094e-21
