,index,variable,value
47,47,diff(ROCP),2.8744466e-07
21,21,APO,4.2398807e-07
28,28,diff(DEMA),4.2701214e-07
27,27,VAR,4.6962384e-07
13,13,diff(vwap),4.6986386e-07
18,18,diff(log(adjClose)),5.305238e-07
19,19,diff(log(volume)),5.4340677e-07
15,15,diff(log(high)),5.602111e-07
45,45,diff(PLUS_DM),5.6379804e-07
12,12,diff(volume),5.749953e-07
34,34,diff(WMA),6.122684e-07
48,48,diff(ROCR),6.54882e-07
8,8,diff(high),6.5505554e-07
46,46,diff(ROC),6.638433e-07
25,25,LINEARREG_SLOPE,6.9117357e-07
5,5,pct_change(volume),7.0894225e-07
38,38,diff(CMO),7.5701337e-07
30,30,diff(KAMA),7.8737264e-07
66,66,diff(diff(HT_TRENDLINE)),8.585897e-07
68,68,diff(diff(ADX)),9.5315437e-07
10,10,diff(close),1.1330004e-06
42,42,diff(MINUS_DM),1.2465073e-06
1,1,pct_change(high),1.3303558e-06
67,67,diff(diff(SMA)),1.3640631e-06
4,4,pct_change(adjClose),1.3958028e-06
71,71,diff(diff(diff(TRIX))),1.4597136e-06
49,49,diff(RSI),1.5570654e-06
14,14,diff(log(open)),1.6414862e-06
51,51,diff(WILLR),1.7201221e-06
62,62,diff(TRANGE),1.7807008e-06
52,52,diff(AVGPRICE),1.8270448e-06
26,26,STDDEV,2.1602448e-06
44,44,diff(PLUS_DI),2.176352e-06
36,36,diff(HT_DCPHASE),2.3488458e-06
24,24,CORREL,2.4948288e-06
11,11,diff(adjClose),2.6576113e-06
57,57,diff(LINEARREG),2.809212e-06
32,32,diff(TEMA),2.8333748e-06
54,54,diff(TYPPRICE),3.0467456e-06
3,3,pct_change(close),3.1478548e-06
2,2,pct_change(low),3.4190014e-06
65,65,diff(OBV),3.5560065e-06
69,69,diff(diff(ADXR)),3.6361275e-06
59,59,diff(LINEARREG_INTERCEPT),3.7624307e-06
56,56,diff(BETA),3.8257085e-06
17,17,diff(log(close)),3.9615e-06
23,23,PPO,3.9766146e-06
33,33,diff(TRIMA),4.6543387e-06
58,58,diff(LINEARREG_ANGLE),4.894889e-06
53,53,diff(MEDPRICE),5.366956e-06
70,70,diff(diff(diff(T3))),5.3860003e-06
29,29,diff(EMA),5.570518e-06
0,0,pct_change(open),5.755981e-06
43,43,diff(MOM),7.1028217e-06
39,39,diff(DX),7.1525797e-06
6,6,pct_change(vwap),7.359041e-06
7,7,diff(open),9.841297e-06
9,9,diff(low),9.968241e-06
40,40,diff(MFI),9.971081e-06
41,41,diff(MINUS_DI),1.0118922e-05
55,55,diff(WCLPRICE),1.0454168e-05
20,20,diff(log(vwap)),1.4674181e-05
16,16,diff(log(low)),1.51490085e-05
37,37,diff(CCI),1.5395482e-05
63,63,diff(AD),1.786721e-05
60,60,diff(ATR),1.9120642e-05
31,31,diff(MA),2.0597436e-05
61,61,diff(NATR),2.3252664e-05
22,22,BOP,2.5144007e-05
64,64,diff(ADOSC),2.5477475e-05
35,35,diff(HT_DCPERIOD),2.6001317e-05
50,50,diff(ULTOSC),3.6890633e-05
