,index,variable,value
24,24,CORREL,3.6494405e-17
48,48,diff(ROCR),4.6234536e-17
46,46,diff(ROC),5.313194e-17
56,56,diff(BETA),7.967747e-17
18,18,diff(log(adjClose)),8.4974034e-17
7,7,diff(open),9.6200027e-17
59,59,diff(LINEARREG_INTERCEPT),9.753455e-17
20,20,diff(log(vwap)),1.0062985e-16
1,1,pct_change(high),1.0072475e-16
41,41,diff(MINUS_DI),1.0274632e-16
16,16,diff(log(low)),1.1345837e-16
43,43,diff(MOM),1.1571003e-16
37,37,diff(CCI),1.2355437e-16
4,4,pct_change(adjClose),1.572141e-16
68,68,diff(diff(ADX)),1.6998068e-16
17,17,diff(log(close)),1.8519407e-16
65,65,diff(OBV),2.0350786e-16
26,26,STDDEV,2.0428087e-16
64,64,diff(ADOSC),2.1530312e-16
19,19,diff(log(volume)),2.1751871e-16
14,14,diff(log(open)),2.7503692e-16
2,2,pct_change(low),2.887693e-16
38,38,diff(CMO),2.9236478e-16
50,50,diff(ULTOSC),2.9266775e-16
47,47,diff(ROCP),2.9469944e-16
44,44,diff(PLUS_DI),3.053491e-16
71,71,diff(diff(diff(TRIX))),3.1757364e-16
27,27,VAR,3.6595844e-16
12,12,diff(volume),3.9184866e-16
5,5,pct_change(volume),4.0050132e-16
3,3,pct_change(close),4.1262292e-16
13,13,diff(vwap),4.4337643e-16
45,45,diff(PLUS_DM),4.558354e-16
63,63,diff(AD),4.8482726e-16
35,35,diff(HT_DCPERIOD),5.1521457e-16
62,62,diff(TRANGE),8.018547e-16
6,6,pct_change(vwap),8.286616e-16
40,40,diff(MFI),8.2987307e-16
52,52,diff(AVGPRICE),8.5923975e-16
42,42,diff(MINUS_DM),8.668288e-16
66,66,diff(diff(HT_TRENDLINE)),9.088022e-16
36,36,diff(HT_DCPHASE),9.577212e-16
55,55,diff(WCLPRICE),9.835299e-16
8,8,diff(high),1.0038536e-15
60,60,diff(ATR),1.2861375e-15
70,70,diff(diff(diff(T3))),1.4588638e-15
51,51,diff(WILLR),1.5440923e-15
11,11,diff(adjClose),1.5818984e-15
49,49,diff(RSI),1.5895258e-15
69,69,diff(diff(ADXR)),1.6773608e-15
39,39,diff(DX),1.7752698e-15
61,61,diff(NATR),2.030851e-15
23,23,PPO,2.0784884e-15
22,22,BOP,2.1044913e-15
67,67,diff(diff(SMA)),2.220237e-15
10,10,diff(close),2.2630914e-15
58,58,diff(LINEARREG_ANGLE),2.2885706e-15
57,57,diff(LINEARREG),2.3233722e-15
9,9,diff(low),2.376256e-15
0,0,pct_change(open),2.7916035e-15
33,33,diff(TRIMA),2.8871495e-15
32,32,diff(TEMA),2.9396651e-15
31,31,diff(MA),3.295561e-15
29,29,diff(EMA),3.369342e-15
54,54,diff(TYPPRICE),3.5257452e-15
30,30,diff(KAMA),4.5432853e-15
53,53,diff(MEDPRICE),5.4312824e-15
34,34,diff(WMA),5.6623445e-15
15,15,diff(log(high)),5.6772904e-15
21,21,APO,6.2787893e-15
25,25,LINEARREG_SLOPE,7.435264e-15
28,28,diff(DEMA),1.229942e-14
