,index,variable,value
59,59,diff(LINEARREG_INTERCEPT),5.489912e-05
18,18,diff(log(adjClose)),5.8154437e-05
58,58,diff(LINEARREG_ANGLE),9.117298e-05
9,9,diff(low),0.00010325879
42,42,diff(MINUS_DM),0.00010640418
15,15,diff(log(high)),0.000110322835
36,36,diff(HT_DCPHASE),0.000111944835
63,63,diff(AD),0.000112176065
8,8,diff(high),0.000118056545
4,4,pct_change(adjClose),0.00012240297
53,53,diff(MEDPRICE),0.00012520062
24,24,CORREL,0.00013025758
17,17,diff(log(close)),0.00013164201
13,13,diff(vwap),0.00013295894
25,25,LINEARREG_SLOPE,0.00013464809
35,35,diff(HT_DCPERIOD),0.00013716708
49,49,diff(RSI),0.00013988504
21,21,APO,0.00014009081
41,41,diff(MINUS_DI),0.00014108536
34,34,diff(WMA),0.00014479451
44,44,diff(PLUS_DI),0.00014896724
50,50,diff(ULTOSC),0.00014948157
57,57,diff(LINEARREG),0.00015549388
64,64,diff(ADOSC),0.0001567002
10,10,diff(close),0.00015952768
16,16,diff(log(low)),0.00016698481
39,39,diff(DX),0.00016774671
51,51,diff(WILLR),0.00017285449
3,3,pct_change(close),0.00017871936
28,28,diff(DEMA),0.0001812166
56,56,diff(BETA),0.00018181917
66,66,diff(diff(HT_TRENDLINE)),0.00018193942
47,47,diff(ROCP),0.0001868334
7,7,diff(open),0.00018745346
45,45,diff(PLUS_DM),0.00019128322
52,52,diff(AVGPRICE),0.00019161626
1,1,pct_change(high),0.00019777013
65,65,diff(OBV),0.00019885716
2,2,pct_change(low),0.00020045313
6,6,pct_change(vwap),0.000205207
22,22,BOP,0.00021076707
19,19,diff(log(volume)),0.00021109471
61,61,diff(NATR),0.00021811663
38,38,diff(CMO),0.0002183818
14,14,diff(log(open)),0.0002222313
11,11,diff(adjClose),0.00022275382
68,68,diff(diff(ADX)),0.00022884215
40,40,diff(MFI),0.00023395507
33,33,diff(TRIMA),0.00023744522
70,70,diff(diff(diff(T3))),0.00024060717
20,20,diff(log(vwap)),0.00025848852
32,32,diff(TEMA),0.00025968664
0,0,pct_change(open),0.00027576124
37,37,diff(CCI),0.00027870128
69,69,diff(diff(ADXR)),0.00027907212
67,67,diff(diff(SMA)),0.0002838931
55,55,diff(WCLPRICE),0.00029620258
26,26,STDDEV,0.00031821127
46,46,diff(ROC),0.0003295899
43,43,diff(MOM),0.00034330875
30,30,diff(KAMA),0.00035576202
62,62,diff(TRANGE),0.00036345742
54,54,diff(TYPPRICE),0.00037338553
23,23,PPO,0.00039620075
12,12,diff(volume),0.00041644144
5,5,pct_change(volume),0.0004222997
71,71,diff(diff(diff(TRIX))),0.0004329938
31,31,diff(MA),0.00048069336
48,48,diff(ROCR),0.00060329307
60,60,diff(ATR),0.0006211055
29,29,diff(EMA),0.0007742906
27,27,VAR,0.00081006024
