,index,variable,value
18,18,diff(log(adjClose)),4.6640776e-05
59,59,diff(LINEARREG_INTERCEPT),5.0944367e-05
9,9,diff(low),6.3818414e-05
58,58,diff(LINEARREG_ANGLE),6.7655215e-05
15,15,diff(log(high)),7.1796065e-05
34,34,diff(WMA),7.270105e-05
42,42,diff(MINUS_DM),7.701592e-05
8,8,diff(high),7.788616e-05
53,53,diff(MEDPRICE),7.991441e-05
63,63,diff(AD),8.02884e-05
24,24,CORREL,8.0990074e-05
25,25,LINEARREG_SLOPE,8.557078e-05
13,13,diff(vwap),8.6442524e-05
49,49,diff(RSI),8.907175e-05
64,64,diff(ADOSC),8.994496e-05
50,50,diff(ULTOSC),9.051966e-05
4,4,pct_change(adjClose),9.085861e-05
41,41,diff(MINUS_DI),9.089097e-05
36,36,diff(HT_DCPHASE),9.120023e-05
51,51,diff(WILLR),9.277569e-05
10,10,diff(close),9.700677e-05
17,17,diff(log(close)),9.772218e-05
35,35,diff(HT_DCPERIOD),9.815463e-05
44,44,diff(PLUS_DI),0.0001025558
3,3,pct_change(close),0.00010418556
11,11,diff(adjClose),0.00010836424
7,7,diff(open),0.00010967688
45,45,diff(PLUS_DM),0.00011038355
57,57,diff(LINEARREG),0.000111164525
39,39,diff(DX),0.0001123734
16,16,diff(log(low)),0.000113318696
22,22,BOP,0.0001164309
21,21,APO,0.00011714227
28,28,diff(DEMA),0.00012239258
65,65,diff(OBV),0.00012584832
66,66,diff(diff(HT_TRENDLINE)),0.00013030622
52,52,diff(AVGPRICE),0.00013109256
47,47,diff(ROCP),0.00013218677
1,1,pct_change(high),0.00013362366
56,56,diff(BETA),0.00013392721
40,40,diff(MFI),0.00013687283
68,68,diff(diff(ADX)),0.00013710046
33,33,diff(TRIMA),0.00013838513
2,2,pct_change(low),0.00013973955
6,6,pct_change(vwap),0.00014129067
32,32,diff(TEMA),0.0001414718
38,38,diff(CMO),0.00014243847
14,14,diff(log(open)),0.00014270059
61,61,diff(NATR),0.0001468452
20,20,diff(log(vwap)),0.00015607009
19,19,diff(log(volume)),0.00016016606
69,69,diff(diff(ADXR)),0.00016241588
70,70,diff(diff(diff(T3))),0.0001685509
0,0,pct_change(open),0.00016990598
55,55,diff(WCLPRICE),0.00017393116
67,67,diff(diff(SMA)),0.00017933793
46,46,diff(ROC),0.00018506816
37,37,diff(CCI),0.00019401016
54,54,diff(TYPPRICE),0.00020829788
26,26,STDDEV,0.00020906814
30,30,diff(KAMA),0.00021467317
62,62,diff(TRANGE),0.0002178523
43,43,diff(MOM),0.00022401247
5,5,pct_change(volume),0.0002290725
12,12,diff(volume),0.00024086238
23,23,PPO,0.00024914494
71,71,diff(diff(diff(TRIX))),0.000257573
31,31,diff(MA),0.00028783845
60,60,diff(ATR),0.000379293
48,48,diff(ROCR),0.00038280844
29,29,diff(EMA),0.00044894064
27,27,VAR,0.00045938525
